10000 3
-5047 7846 -4020 
4405 7949 -4288 
-8658 5556 -7747 
3294 -4162 -3588 
-1249 4753 9635 
4404 -1384 -9986 
-2970 -6489 -9508 
5756 -4660 9893 
8499 9475 2882 
-8448 -5823 -1670 
-8009 -8163 5343 
-7529 3000 574 
-3582 -8966 -8670 
1521 9286 -2331 
1292 -9400 -5971 
-9234 1719 2124 
-7224 -3376 6241 
-8320 2136 -3514 
7379 1124 -8374 
8085 -4331 2406 
8679 -3918 9262 
-9858 9774 9746 
1027 -5814 7358 
-7302 -3502 -470 
-7688 9836 9303 
-2707 -9601 2158 
7628 1120 1458 
-8652 6438 4019 
-1801 -2844 8880 
-8823 -9358 -1422 
-6873 -8737 7760 
9830 -8772 -9387 
-6396 -1800 8011 
9431 -4290 -5199 
-5915 7166 -2389 
-4768 -9774 -8355 
-4755 29 -6758 
-8839 4504 -1625 
3496 -6202 3592 
6813 3209 -3346 
9107 -3879 376 
331 -8337 8512 
-8728 2414 -2970 
1612 6077 -1778 
592 -3347 -2202 
-118 -270 -5475 
1727 6159 831 
2623 -3525 5612 
2065 9936 4828 
7337 4923 -6642 
-3588 -2095 -8318 
4920 -646 9537 
7866 -3828 6946 
-965 -3409 5973 
9682 -900 -2449 
964 6419 9895 
-5728 -2444 9357 
-5454 2351 -6351 
3311 8051 -3688 
5756 6506 -5419 
-9027 -7469 739 
-5622 -5885 -3089 
-1055 4785 6236 
6546 3308 -2211 
-90 7909 -4708 
-4297 -9734 4119 
3845 -6384 3833 
6399 -4283 -8433 
7605 -4198 3589 
1437 4810 8952 
-6425 61 -4336 
3268 5244 -5756 
1678 4101 -8195 
1626 3942 -6853 
-7234 -8206 847 
-757 -8707 7301 
7108 -7139 9544 
-8943 -1137 8817 
-7358 -7740 3067 
-5520 4522 -804 
5356 7165 8132 
7253 5139 -4386 
8599 -1799 -7034 
7868 -5439 1952 
-5745 9379 2558 
-4498 -5014 2053 
7010 3500 3856 
-5797 -8287 -2045 
6603 3134 -2841 
-6407 2227 6967 
7413 -3055 -1000 
6772 9212 -3799 
1582 -728 7534 
6257 -689 6519 
6068 -2572 1339 
3403 3406 -1400 
9312 4264 4979 
9767 -4031 -1912 
-5025 9541 -5582 
-307 478 -3736 
-7211 4545 -5136 
367 -8967 -3239 
-5990 -7702 -6300 
-5818 -8093 -7310 
-3618 -2195 2570 
-8896 -676 2124 
-5578 2318 -5644 
-6657 -8432 2517 
9651 2508 4811 
-999 -8117 -2966 
-7099 -6384 6396 
7127 -914 2275 
-8550 7567 -7864 
-9288 -2200 1470 
4949 8689 5458 
-2887 -3351 -3265 
8491 -9081 294 
-1006 8836 6006 
-1540 6682 -3225 
6647 2804 -2646 
4535 5984 -5090 
-7792 -1971 222 
-2439 -753 3574 
-4946 7221 -3168 
6755 8767 -8814 
-9652 8367 -8635 
-9879 -1276 -1732 
4949 5213 4724 
1941 -7980 8490 
5715 -1209 1730 
4836 1561 -9768 
4180 9136 9968 
8797 -6410 -8727 
-9884 -6213 -9572 
-802 4841 1285 
-523 4776 -8123 
-2653 -8298 2472 
-1793 787 -7578 
6195 1882 -5496 
3236 298 -3396 
267 4057 -2604 
-3546 2547 -6032 
1902 6805 2944 
-7796 4071 -7845 
4231 6702 -9352 
-6881 -9523 -8978 
-976 3751 8880 
2359 -5164 2889 
-1210 9637 7446 
-3152 905 6887 
3981 516 1235 
-3015 -9824 9177 
7744 -2778 2610 
-3369 9205 4803 
5405 -1988 -9875 
8512 -7853 -5313 
3555 6934 7404 
8378 -6535 2890 
389 -3835 -4229 
-4309 2661 279 
9355 4590 -4091 
-3974 6941 -5436 
7302 7492 -4576 
-6840 -6510 -6255 
-7533 9582 3096 
2740 6381 3088 
6698 7800 -4666 
4284 -2533 1958 
-5817 -4731 -6997 
-7614 1239 7007 
7296 5302 -3774 
1541 -1453 -5498 
-2861 6224 4905 
-431 1472 1990 
-3709 1302 -8595 
3059 -4632 -5814 
389 4624 -6513 
-5807 7050 -6173 
9525 4530 8207 
-5651 2845 1828 
-9604 -4134 -377 
-1805 2086 -7247 
-6483 2080 8088 
5167 55 3438 
-9548 -1240 6341 
-9580 -2215 7682 
-4626 6444 4541 
3610 5447 -6136 
-5874 -3277 1215 
8636 7173 3848 
114 3035 -9668 
5181 7526 -5159 
-8873 -5771 -2832 
-8292 8582 9949 
2676 -8187 -6756 
-9268 -3040 -6482 
-8358 -2622 3293 
-1797 -2542 -443 
8398 -69 -673 
-30 7736 6310 
2216 -2410 -6946 
-2606 9182 2559 
3111 4562 -4444 
2685 7121 3670 
4218 -6659 3365 
9890 3878 -5034 
-7524 7245 11 
3959 -9374 7528 
7023 7534 -1693 
-3435 -111 -701 
-4601 1528 -8051 
-233 -7091 -65 
5096 8299 5581 
-1347 -4045 -6389 
6078 -7468 -406 
-9739 -9464 3814 
-8981 8157 -4831 
-5056 2124 -6628 
-245 -3169 -2663 
-5236 -2871 7124 
-1726 8513 7679 
-9834 -1752 4074 
7438 -9635 2107 
1431 -965 5658 
-7721 -5461 -1917 
-3315 -9570 9290 
7491 -9355 4737 
4415 -4423 -362 
-5100 -6568 2767 
9040 9218 994 
1190 5082 6584 
-4569 -1042 8554 
-8626 -4714 591 
1341 7950 2211 
-3334 4702 -1221 
6423 -6176 -8139 
3612 9679 383 
-199 -1325 -7699 
-821 688 -6279 
9698 3098 3089 
313 -6671 -8030 
-5140 -2927 744 
-1318 -9103 -9719 
3826 9598 8539 
2700 4526 -7495 
-6070 9772 8579 
-4885 -7034 -1151 
-8214 -6972 5008 
-6825 5541 5772 
-4553 2458 -1476 
5812 -843 9581 
-4162 -4874 -9537 
7560 -3607 -7709 
6733 -9224 1364 
-6044 1417 9026 
-7004 -5158 -1509 
9328 4959 2555 
5729 3094 733 
-432 4316 4267 
-8085 2118 -8161 
-6031 61 -6972 
-4808 -7139 6549 
9085 5936 1241 
-4355 8805 8611 
-5777 2495 8992 
-792 7272 3608 
9363 1569 -2737 
-9862 -8688 -8553 
-1807 6252 1311 
7525 8276 -211 
-1181 6304 7970 
7923 -911 -4983 
6498 8501 1940 
-5128 -7771 -838 
6856 1776 6829 
7587 6753 3819 
7494 -1366 6073 
9404 7139 -4415 
4739 6708 4767 
-4113 427 7036 
-4913 -2405 -4702 
-2589 -9557 -1935 
-698 -6706 -4270 
-996 -9092 1900 
7377 -5873 7281 
300 -8682 5235 
-1490 7767 1984 
1497 -7349 6961 
-9278 -2328 -2933 
-2639 2716 4344 
2161 -482 6097 
-755 831 -9205 
8092 7536 6694 
3531 8926 6879 
6947 1170 4023 
6722 5172 -1608 
-4307 -6285 -1390 
8966 -9396 1893 
-8332 -9414 -8074 
-8237 5571 8556 
-7727 -622 -2590 
-7874 1920 -2501 
-1287 7741 5343 
-9480 4471 8527 
-1172 -5057 -3306 
5393 -8692 -948 
-9231 -547 2701 
-8346 -3810 355 
6561 -1465 -763 
315 5072 -2745 
-782 -8564 -4908 
-9538 -4008 -4953 
6411 5797 -9587 
-6717 -8523 6164 
4842 -3425 7218 
9336 6644 -1577 
1385 -8470 3854 
4041 -2474 4 
-7343 -1910 -2234 
-1322 -2412 -7324 
-5097 -6785 -1996 
7459 -3580 2675 
5321 116 -8102 
5137 -9750 -8070 
-4644 7200 -5420 
4127 6697 -3684 
-3695 -6006 -6872 
3435 -840 -323 
-6210 -8470 -8302 
5896 -8599 7848 
-117 -5506 78 
6760 1996 -1010 
-2891 -9403 1895 
-4451 -7761 8110 
2129 1045 4486 
-5258 -3410 -7780 
-1825 1377 -782 
-8396 3391 2020 
-9477 -9077 7161 
-1629 9975 -2886 
-2067 2244 -6458 
-7400 -9125 5619 
-9440 6949 7372 
8426 -365 207 
5540 1000 -8288 
-6168 -4955 6439 
-4725 2738 -5298 
4698 -2751 -2608 
6583 7716 6503 
-6782 6586 9246 
8939 -4616 2751 
-8205 -4823 -1616 
-916 -6970 986 
-5584 -2962 -3827 
-497 -8063 5502 
-4456 6693 4866 
8339 5109 -7455 
-3300 8634 -4661 
9243 -1101 -2745 
-162 -7526 9846 
-1618 -1563 -4966 
401 -6500 3197 
31 -4147 -3421 
470 1418 5461 
-3512 -451 -5412 
-1826 -9371 -6307 
8981 -6598 -2061 
6233 -2125 1476 
-8992 5076 -618 
-4044 4040 7191 
505 8021 6288 
-7539 -9015 -9118 
5428 3938 5367 
2815 5577 -6136 
-7472 936 -9170 
-6051 4386 6596 
-3106 -8703 -7629 
-93 5452 -7766 
-2634 -9266 -3476 
-9516 6963 9916 
4478 -3499 -980 
1216 8131 -1205 
4213 -1931 -9907 
8780 -7761 2011 
-3810 -5431 6234 
-6445 5773 2036 
3449 2117 -3535 
3430 4520 -7496 
9789 -2998 4453 
-6741 1054 2967 
2678 -6162 8131 
8772 8810 8460 
-4954 -7333 6424 
2648 -1010 5204 
1695 7674 8019 
-4744 -99 4852 
5221 -5428 3911 
-6914 -5693 4464 
-4213 -8541 9554 
9837 7894 -3866 
-4542 -6186 -9515 
2311 8667 3936 
-2823 -6726 -1359 
-9236 4319 -1506 
8296 426 -9187 
-5985 -593 -6773 
5347 -5729 -1449 
-3645 2330 5785 
-3886 -7409 -6869 
-7287 -6887 -6551 
3042 -5402 -6150 
3743 783 -6642 
7831 1309 -2616 
7542 6517 -7302 
4536 6750 -6636 
9520 3095 6665 
-9249 -4467 8250 
7258 -4763 -8766 
4367 -3992 -7733 
742 6904 -2098 
8952 8297 2890 
7836 -8935 -9451 
3606 2968 -7161 
-4789 2918 6270 
-4384 6869 -5601 
-1072 2947 -6170 
9529 -7555 3074 
-1484 4563 -5531 
3028 1892 4281 
3341 -463 -7664 
6339 -9003 -679 
-6382 4788 -8926 
765 8169 -4761 
-9304 1335 -5925 
-9251 2401 492 
-1079 -5642 7504 
1725 -1112 9666 
9892 9671 8498 
5387 -100 8455 
8461 9147 2942 
-3649 3519 4030 
-3999 8721 4278 
-4910 -5367 -5180 
6044 -9978 6347 
8228 -1417 3699 
8193 8134 -3381 
3172 -9844 -9909 
-2268 1350 1387 
4147 -7882 -5700 
-3737 -9985 -6238 
-1661 -7983 -3889 
2954 3541 8162 
4346 8843 -3881 
-5779 -8160 2915 
-1062 1267 5322 
6091 -4285 7874 
-9749 -6323 6064 
2862 9515 -5190 
-5271 1186 7966 
-6315 -6085 9456 
3334 3610 3762 
-2030 6136 -851 
7707 -6017 -9873 
7740 -2308 -6889 
-7041 -8679 -394 
-9 4382 -122 
795 390 4474 
-8801 8692 8972 
-9509 7957 -609 
7393 9782 7009 
-9927 8255 2560 
8657 3569 -5702 
4286 4247 2235 
4036 -1040 -187 
-4781 -8346 882 
2341 -3689 7859 
5083 743 7868 
9125 2947 -4925 
5054 893 -1538 
-8992 9687 -8155 
-5448 -781 -2830 
-973 -1662 -5848 
5742 6866 3519 
9348 6089 -4594 
1246 9781 -4644 
-841 1367 2559 
6190 9781 3758 
-9916 -418 -514 
8124 -7867 -5276 
5202 -3725 51 
-7425 -9486 1752 
-7134 -9048 -5696 
-7102 3160 9087 
426 -9999 9811 
1555 5199 -6330 
1389 6670 5147 
-3347 -2737 -3082 
413 8972 4200 
4245 -2220 -7743 
9478 4551 6650 
-8922 -8522 6715 
-6316 -1262 5141 
-4483 2952 3257 
4484 -3115 6180 
1214 6112 4243 
7737 9652 6704 
-934 -465 -6903 
4099 -7972 6689 
6575 9254 -8090 
-9285 3106 4447 
1714 8350 -1576 
-9067 -6086 -4791 
-7234 -2846 -1411 
-8831 -4466 -3149 
2645 6184 -9616 
-277 8233 -3005 
-7084 -2922 5519 
-8162 6208 -2276 
-837 6961 1335 
9335 -1639 -6726 
-7646 -2842 -1996 
877 2797 6585 
7127 4139 1192 
-7527 -22 2155 
2993 -361 -5065 
7007 99 -4250 
-2636 -6593 6845 
-6732 5139 -8968 
-8602 -5828 114 
-405 -4673 9415 
6551 6268 7169 
4668 7797 5498 
7073 -4796 942 
-6348 8606 5100 
-691 321 -6789 
673 8806 -665 
-1894 -9103 -413 
-2312 -9695 8730 
7222 -7392 -9753 
7612 -5984 -9671 
9413 -4283 1470 
-3617 -3265 -1483 
-2097 8410 3831 
-6522 -2496 6705 
3117 8286 3437 
4409 8370 -2297 
814 -5445 -8374 
-423 -2191 9524 
6631 -2925 4532 
4835 -5035 3111 
-6378 1737 1976 
8142 7732 6848 
9678 5197 6822 
-6767 3808 -8620 
-2001 7514 -4109 
8210 -1993 -2058 
5678 -3534 -6311 
-2940 -1615 9825 
9412 7604 -4535 
5432 2930 6227 
-4742 5695 -7289 
2097 -7847 -1467 
3645 3492 2515 
-5275 -8353 3210 
8174 -1019 3 
7041 9260 -3323 
4901 -7716 2110 
-436 5984 9140 
3203 2108 -3039 
2842 -6515 -1060 
-5190 -2538 9426 
279 -8922 -6966 
-5104 -3451 -6855 
-7544 5759 9832 
-9395 -3910 4082 
2013 4222 624 
-3194 8493 8627 
-6744 782 482 
-7081 459 5308 
-5375 4113 -7680 
-1449 4181 2097 
5165 -2149 281 
2888 -8948 -8425 
-6372 4175 7078 
6248 -3826 8195 
125 7118 4497 
-5650 6389 -6886 
3970 -2422 4635 
-5743 720 5410 
3060 -4207 8094 
8109 -4165 4036 
-5924 2227 -7886 
-8393 1110 -4318 
-1975 2090 3394 
-8346 9932 3571 
-2159 -5239 -1254 
-2773 -8941 -8539 
229 6116 2970 
4879 -3687 6280 
-6333 -1543 210 
7343 -438 5890 
-8719 -1521 3896 
5253 -5678 -4435 
6245 -7511 4651 
9470 -219 5404 
-9991 8535 8828 
9073 2672 67 
878 2810 6452 
6298 3276 -8549 
-4065 -985 6610 
294 -4572 -8128 
-458 731 -6051 
9913 2725 5514 
-3999 -4085 -3639 
5102 -7442 6826 
3484 -5153 -1914 
-9807 4350 -5667 
4542 -8667 2864 
-7034 -249 -7964 
7463 4768 -2676 
-6358 -5526 -5484 
-9334 -5016 1293 
681 -6521 -3770 
4939 -8473 -6611 
7014 -2973 5164 
2868 7517 68 
-5296 2319 9751 
-7941 3623 189 
-8068 -3847 -7971 
257 -1339 1979 
6426 3952 -4870 
-8863 6549 7440 
-5264 1467 8263 
9067 -4459 4912 
1266 -7257 5423 
-2391 -2828 672 
-6736 3015 -7090 
5908 612 838 
-6058 -5744 -8893 
1073 758 -2898 
8040 -6680 1701 
1640 7600 2303 
8178 -3891 9095 
-8535 1160 -137 
3058 3210 4031 
-4205 -6198 4102 
4548 -996 6896 
1361 -1904 1624 
7817 7310 -1980 
6818 5658 1181 
-3375 6014 -6132 
-539 8805 -4804 
-3288 -5773 3051 
-896 -6976 1911 
6594 -9900 2439 
2188 -5214 7086 
-7053 7771 -4378 
-4732 -8067 -7229 
-7157 9292 -4944 
-4242 -4886 -8650 
5671 -5557 8632 
1284 7416 -2602 
-51 -5937 -6598 
-1575 -4029 3482 
-2256 4573 -8493 
-4211 90 -7230 
-1141 5763 -8730 
-9592 8282 -4092 
7903 -2468 -8998 
4028 -5465 -1749 
1969 4276 5991 
-3723 -4786 -5742 
9520 -4236 -1892 
-2212 -6003 6524 
-9393 -1845 7711 
-6034 8481 -9303 
3797 -6496 4840 
436 2867 -9637 
-5167 -6628 8183 
796 -9052 -3210 
-8301 6745 -8669 
-8772 986 6299 
2276 -8589 3134 
3122 -5497 8569 
-3384 2245 9784 
-8526 -606 7471 
-9508 -5201 -6646 
5451 4657 7022 
-8471 -4500 -6948 
6822 -1223 225 
-9580 -8821 9819 
-1452 -1005 -6848 
-4099 -5896 -1855 
-5182 -6622 -4269 
3158 -2813 3031 
9834 7223 9169 
9088 6766 -5928 
-1738 8300 7983 
-5982 1561 2888 
4036 5764 -9078 
9270 -9632 7734 
-7729 -5793 -2687 
1573 -8133 9843 
-3573 7807 -6126 
-9856 -4800 1202 
-5653 -2107 -8456 
-419 1366 1183 
2807 7748 -9347 
-2214 -4494 2830 
-4725 -9454 1878 
1922 -8340 3985 
-2400 9074 7170 
-1763 7634 -7300 
-6140 -301 -2530 
6660 -3158 -6890 
5771 -37 7063 
5146 -5216 -6410 
-4007 -1399 -5921 
4530 -4073 -9850 
8338 9774 1600 
-5832 -829 3585 
-2324 -5953 -734 
9224 -2600 -9768 
777 5715 1730 
-105 7530 5647 
-86 -3081 2018 
-9406 -8985 7085 
-5616 -2860 3325 
7497 -2901 -8259 
-1836 -827 5570 
9031 1595 7680 
-1683 9874 -7586 
-4028 -4848 -140 
-9306 5369 7850 
-5115 6928 1600 
-553 -7363 -2757 
-245 961 6198 
-7646 -2086 -2131 
-2565 8259 -6210 
-6532 -9727 -3210 
-4979 8374 5285 
7701 6921 8712 
-7528 2742 6879 
8914 -3078 4345 
-754 -6256 4381 
-8196 -2368 -6967 
-7178 3972 5300 
3387 4728 -3721 
8980 2026 370 
3971 5441 -2327 
-2382 7934 1531 
7055 -5986 4391 
-6564 4338 -6382 
9442 -8593 3035 
-6010 -6252 -6417 
-9423 -3440 -6720 
-9580 4292 3254 
-2364 345 4726 
8673 9615 -966 
-8758 7582 9862 
1847 -6093 -1629 
119 -6503 -1049 
-69 9232 -4824 
2195 -7944 8612 
-6601 4262 -174 
6841 1215 2760 
7199 -2824 8521 
9993 -3583 1461 
1904 -3964 2113 
-9138 -8423 -1757 
9174 4900 7898 
4817 -9530 613 
-814 6622 -5122 
4069 7871 2550 
4366 -344 -8967 
95 -7766 -7651 
-7295 -3237 1103 
4633 7672 1270 
-394 -9114 -3570 
7329 -2591 6130 
-3327 4427 -4060 
7378 2789 -5859 
-8134 -8141 -8579 
4652 -6295 -2290 
6338 3182 -7924 
8190 -4209 -1870 
2063 8603 -7567 
-2838 -7561 -4748 
6488 -1826 433 
2761 2069 -1440 
-15 9186 6923 
-4500 4358 177 
-5741 -5120 9826 
-1409 5757 -2766 
-5372 -1605 524 
-127 6626 -6559 
1545 3860 -4153 
-1811 1824 9026 
-4976 -6610 -4484 
6980 9589 -6322 
3791 -825 -3188 
2926 896 -3464 
3447 6246 -3731 
8794 5584 2509 
-5545 8658 -5951 
1716 -854 -6309 
6314 -5274 3034 
5742 2345 5948 
-5226 -9949 5029 
4650 1767 1166 
2329 -1628 -455 
9948 -258 -1665 
1235 -2053 -5863 
-3974 58 8830 
-5349 5058 7260 
-2052 1600 -5062 
9317 2762 -7401 
4332 4665 -5552 
8045 -118 5559 
-3842 5867 -6040 
-4208 -361 431 
524 2016 -323 
6917 2596 5818 
-4049 -810 -1363 
-6751 5649 682 
-2940 4580 -6871 
-3299 4232 -5532 
-3682 5256 -2186 
1393 1939 3107 
-3285 6979 -100 
-94 -4672 -3881 
-915 -1621 581 
-5948 7929 -9323 
3113 5706 -5179 
8244 -7452 5795 
4458 -6263 -3681 
4611 -1889 4228 
-2993 9330 -5975 
457 -1861 5147 
-5038 775 1403 
-9702 2914 7892 
-1768 2004 3800 
-4933 -7560 769 
6573 4661 4624 
7940 990 -1566 
2007 4283 3909 
-1530 1405 1654 
5957 8320 8980 
1451 -2335 -9009 
-7325 -3076 -1113 
-8018 7711 -2081 
-4551 7636 6229 
602 8136 -904 
-7164 3376 -9696 
9670 4294 -4363 
-1949 -9259 6307 
6385 952 7318 
-3957 -3482 -6129 
-1214 5971 934 
4105 352 -7317 
-4921 5604 6542 
-3987 -1980 -8750 
2647 -6451 -5665 
4014 -1021 9080 
8888 -5522 -4488 
9045 -3607 9676 
-777 1178 4919 
-8669 7930 -9786 
9226 6886 4002 
2330 -5559 -9504 
-8059 7286 8917 
5962 -9229 -7652 
-8797 6503 8249 
2106 -8029 3980 
-3549 4639 -4308 
-3361 -8214 -3834 
8333 -3038 -7027 
859 -9033 -4916 
1299 -4120 -1383 
2935 4156 3643 
1472 -7919 7500 
1149 -891 -793 
-6219 -4615 3816 
5062 -4102 3370 
5770 2557 8548 
-964 8475 3476 
8703 -615 7492 
-1555 -6549 -5305 
1873 6399 4515 
9154 4850 -8341 
251 -3901 -9347 
-4526 -5068 3122 
-7049 5244 9500 
4755 -355 8873 
-2044 -642 -2470 
9679 9805 -4860 
6541 4633 8521 
6385 2338 6742 
5900 -3772 8334 
3693 5003 1199 
7457 2688 -421 
6491 1991 970 
-6285 7809 3829 
-8504 1173 -4939 
6 -5767 8045 
-2131 496 -265 
3803 -741 -7073 
-2298 -7839 -8407 
-1170 -7628 -5880 
3004 9063 8475 
4278 8573 8095 
-4124 -142 1795 
5533 -4435 5980 
-8097 9686 -208 
709 -5049 8981 
4324 2139 1198 
6997 -9032 -8533 
9789 860 7021 
776 9224 -8453 
8593 6354 -2799 
-3925 -9198 2377 
4625 -2090 -7857 
1085 -4302 3554 
2864 -2586 -752 
9253 -3115 -262 
8095 486 1089 
-8022 3950 -6039 
-8889 -8932 134 
-9876 6774 4111 
-9289 -2893 1938 
-1522 -6787 4843 
996 -9203 7175 
-1067 -9226 1318 
9710 -9001 -4595 
9794 5347 -4304 
4860 -2400 -3427 
5789 -4332 1585 
-8913 5556 6842 
-4105 -261 3518 
7995 -923 205 
-1749 -3520 -614 
-3579 -9109 -2828 
-2696 6562 -5272 
-3734 310 8406 
-1513 -857 -7158 
-4760 5546 8968 
9503 9615 -1155 
7972 5750 4794 
-870 7899 -6294 
-9708 6159 5989 
-8981 8337 -4510 
3587 5098 -3872 
-5022 3977 6675 
2220 908 1747 
-1423 4392 9704 
-7011 -4480 -6680 
9079 -7781 7700 
7718 2731 9991 
-3123 1668 -4857 
6440 -1929 -3967 
3087 1694 -9062 
-59 -4127 -974 
-2209 667 1198 
850 2541 -4182 
-4374 -1642 3116 
-6929 -8195 824 
9693 -9052 7498 
-9529 -1039 -8861 
-8968 6942 7091 
3569 9342 9665 
9764 -6992 648 
-442 -9004 5337 
-9288 -2584 -9228 
5058 -2779 -6655 
6564 -3421 8935 
-8949 -4768 -1600 
-7266 -1077 -530 
-3599 -9133 -5410 
8414 -2468 -1619 
-6901 -6725 7989 
-1888 -5463 -2390 
6981 610 4095 
503 -8961 -8644 
-9793 1799 2317 
-9730 -8106 -88 
-3431 2598 -2788 
-5912 9592 -3428 
-258 -8460 -8894 
4638 -2076 4983 
-7033 -7984 8876 
4820 -5033 9526 
9882 3710 -3806 
3046 -2073 -1209 
-1662 -3380 5840 
-2290 -4786 5688 
8723 313 7221 
-8488 1524 4705 
5630 -2886 -130 
5455 -2396 5798 
-7837 4549 1270 
4754 2482 -1571 
-3582 -4482 -4264 
8081 -6507 -7371 
-8219 -8285 -7562 
1666 -9731 8050 
-6605 -2638 -1018 
-9737 -4806 5658 
-5568 -6074 -1799 
-8142 -9540 4726 
271 1496 -4965 
-6485 2957 7324 
-9123 -8104 -8450 
2172 7431 5481 
-3529 9485 9226 
-3531 8846 9068 
-5916 -4754 7470 
173 8505 -8527 
-1958 837 6976 
8116 3858 -2069 
-8131 6196 1408 
-5755 -9178 -3499 
-7978 -5221 -1338 
2242 888 -3146 
4884 -6222 -4475 
-840 41 1119 
4915 7760 2984 
-7041 -3730 -8636 
-1397 -2614 6564 
-466 -8544 7060 
-1477 8436 1161 
-1242 2779 -4254 
-8748 -837 2237 
-3234 6455 4658 
3529 -3626 9575 
-1523 7005 484 
-9425 6426 2666 
-681 -1798 -5000 
3538 -5777 8547 
-6131 2937 -924 
9020 -1050 5215 
-5336 -491 8148 
9142 8347 867 
7523 1084 3763 
6165 -9757 -2081 
-7129 6012 6427 
-8051 7492 -9897 
-322 -4991 -9924 
-4615 342 -6293 
2814 6517 -6269 
990 638 -6721 
-4234 -2662 -3943 
-1128 -9220 -6903 
9203 7255 -1588 
-8354 3416 -6308 
-4037 -7515 -4825 
-2626 -3618 -4873 
4216 -3170 3078 
8911 -7627 2583 
610 2318 6601 
-3635 -8249 -505 
3472 -2253 9695 
-1031 -5155 4080 
9500 -3507 -7558 
-5131 -899 -6808 
15 -7840 2388 
-6809 5506 -4287 
-1871 2213 -1162 
9514 -5246 -8956 
7466 -2385 -4657 
968 9623 -8472 
-1716 -5365 3979 
3151 3273 -3523 
-3238 3510 -8682 
-4375 7857 637 
9893 4783 -5511 
-31 2816 -8899 
-1374 -4012 -6253 
889 -8813 3960 
-7701 2310 -7389 
5637 3642 -1569 
-6449 -5198 -3659 
2610 5197 -1061 
-1538 4836 -9679 
-4832 9023 557 
3230 -7883 9382 
2307 -7471 -6180 
-3847 -3405 -8664 
2989 1601 -4112 
4243 -8695 5285 
-3057 -6337 -1462 
-3128 -3090 2517 
7464 -2277 6827 
-6732 5214 -8254 
-4104 259 1948 
-7369 -9586 5562 
-6968 7571 1485 
-8801 -8113 -4539 
9921 8417 -5069 
-2875 7309 -8869 
-1730 -4209 -7089 
8527 -8136 1266 
9730 -6837 2577 
3261 -5363 7396 
-5785 4003 -9525 
-9425 -6071 -6369 
-6138 -9378 -9581 
5895 9386 1500 
-5886 3337 -7491 
7946 4010 9849 
6036 -5564 3748 
-4461 -5006 -5552 
-7713 8962 -8455 
7319 -8552 -4753 
-6232 -9356 5982 
255 8433 131 
-899 5565 162 
5652 1741 -1298 
-4670 -8501 7073 
6966 3333 678 
-7548 -7526 -7026 
-4660 -7173 8071 
-5794 -8076 1564 
9572 -249 5890 
8356 7425 2028 
6899 138 -8726 
-6884 6095 8955 
7111 -112 -8889 
-9689 3880 -7125 
-2000 -1396 143 
5268 -6513 -3456 
-3938 3243 -4330 
7530 -8547 -1254 
-3032 -1425 656 
2715 6442 -1189 
484 -5472 -435 
6487 -8248 -7881 
-8086 -2305 -7817 
-7223 -3262 402 
-6040 -7118 9979 
3334 9702 -2837 
4192 4211 -7861 
-1005 -5489 3470 
-613 9980 -2307 
3363 -9595 6039 
9693 -9522 758 
4780 -1478 4856 
1391 3591 7751 
-952 1538 -7113 
-5829 3009 7852 
4951 -4618 -9863 
-2145 980 -9653 
5863 8671 6597 
-1220 -4758 6134 
8840 -412 3845 
-6027 5275 890 
5554 -3688 2487 
-8895 6863 701 
9794 -6640 -8705 
379 -3131 -2006 
-7894 5721 8965 
-1111 -1770 -5485 
1960 3926 2298 
-6918 -1686 -9202 
1633 3895 9230 
8716 -9885 -2475 
2528 5548 -9596 
-1608 858 -5355 
-9836 7036 2918 
1413 -9857 9591 
-8552 -3323 -280 
-849 3016 -1293 
-5364 3079 -8857 
-4361 42 -1996 
796 200 -1988 
1566 6145 1568 
4268 6712 3510 
-7566 2768 -2066 
-3267 2217 911 
-1525 -3690 -8125 
695 -2671 3003 
3576 -488 5577 
6603 -618 -8884 
8182 8726 159 
-1155 -949 8313 
-9602 -6988 7091 
5655 2828 -849 
4071 -8296 6599 
5141 8612 5784 
-2944 -3069 -5745 
-4434 -1938 649 
9194 -4507 -1100 
3634 -896 -1132 
1262 2942 3468 
7059 -9811 -5966 
-9391 2576 -1731 
-9218 3760 7825 
-8546 -7039 4064 
-862 -3103 939 
9781 1928 -7358 
5360 697 -3754 
-6444 -3608 8381 
-2691 -5733 -4600 
9092 25 -6944 
1337 -1037 9727 
-2545 6414 -215 
-8935 4845 -712 
424 -196 -3019 
9779 -8475 4532 
4336 -8286 -140 
2720 2828 7183 
-4295 -6590 829 
1334 -7322 2166 
3596 -5376 754 
6520 -8567 7339 
-6771 -1090 8171 
-9919 -806 -3881 
-2695 -4587 9124 
-8522 -9278 -2465 
-3608 -5118 6281 
-2495 -5758 -3838 
6755 -8817 -5257 
1796 -9181 7633 
-2056 9179 4508 
-3717 8099 -4076 
-7251 -6461 -8796 
-3626 6480 1414 
6835 -1240 -2671 
-2756 -855 -2139 
3077 -67 9289 
7810 4729 -1761 
4963 7009 -9617 
5157 -1374 -8195 
-9506 3144 -6164 
486 6386 -6490 
-3819 -2012 8174 
6778 619 8528 
4990 5391 -5384 
794 -1356 5059 
-1959 1200 2740 
-9323 -5884 9019 
-9034 -773 4277 
1286 9090 1274 
8818 -6277 6548 
-6652 -3747 6886 
8202 -5655 -1907 
-518 -9319 -7752 
-6584 -805 304 
-9845 8760 -7063 
