150000 3
1094 9010 9473 
-879 -5111 1361 
-4494 6502 -9994 
1150 3099 -9985 
-3062 7647 -6268 
-5958 1693 -3125 
-498 4885 7495 
-7676 8907 5290 
1042 5049 -1315 
4802 4302 5440 
6704 -4094 5194 
-8549 -5167 4510 
-3333 -9724 -6826 
566 -9626 -8061 
-2874 8012 -6088 
-7646 -8187 1434 
854 4090 -8861 
-4077 2505 9235 
-8434 -5299 4390 
4473 -217 8628 
3429 6676 8668 
-2619 -6234 2994 
5375 -9942 -8777 
-2099 -5009 8647 
-9316 7640 2364 
-9360 -3356 312 
5361 696 -5011 
-566 -835 7088 
-8094 4829 1110 
-9491 4135 3988 
-7151 6144 -7544 
7539 6009 3332 
-8637 -8847 9578 
4364 -5109 -9011 
-8241 -3317 3616 
9005 9965 603 
-8633 6991 6216 
-2718 -6296 -367 
-9004 -1283 -7625 
-1253 2674 -4990 
-1593 9184 7764 
9858 -6433 9277 
792 -8036 -874 
132 8892 -8795 
-7336 -2808 -1190 
8296 4238 8904 
8405 -9626 -8776 
1333 -1642 8794 
-5272 -4282 -1136 
-8969 2834 -47 
-4153 1963 -5860 
-9629 1139 3082 
9449 6760 3855 
3648 -716 4195 
-3733 7665 -3880 
6598 -1799 -2489 
-2952 1405 6212 
7492 9527 -6697 
-228 -3855 8831 
-5592 -9301 3461 
-7337 5540 3052 
-7273 6051 -3592 
-9012 363 1251 
-3120 8508 7879 
3414 6867 6923 
-5975 -8 -5630 
9478 836 2264 
2311 -7262 -7305 
-7225 -2298 6428 
-4519 9853 1428 
-5763 -5349 1143 
1995 -8353 -1497 
9076 -5297 9461 
6082 -2958 -2811 
-1726 289 7471 
7677 -8017 -4355 
-1294 -6683 477 
-2782 2922 8571 
-4985 -9233 -7823 
6087 -2745 -9937 
3941 -3494 3280 
-889 4588 -9643 
1688 -988 -8040 
739 -2942 6519 
-1569 5684 9689 
2383 -4794 4704 
-9038 -4661 7047 
9512 -3914 -8587 
9073 -3593 5952 
-3196 -7050 5978 
-8572 -5476 178 
9696 8995 -1975 
8871 4228 -2787 
9731 1337 3435 
8677 7986 4398 
-4089 3161 -1864 
-1693 1169 -793 
-9650 5806 1614 
-2282 -2373 1203 
9783 4706 -6081 
-7426 -86 -8010 
-5227 -3746 -8755 
-2369 3452 -2703 
3054 -8320 8723 
-4903 -7429 -2073 
648 1122 -2274 
-1481 5688 -2163 
2879 -931 -8989 
-7260 -7121 -9575 
-4819 7397 7324 
9 -8671 -6295 
-4038 593 7589 
2068 5275 -2828 
9300 3981 1364 
-6906 -7131 8164 
-3921 9023 3786 
-86 -8925 222 
-3287 6950 -7711 
2403 -2662 4487 
-3611 -8322 -415 
-6578 2074 3362 
5104 1742 7389 
-2090 -6871 5872 
-7230 -8454 -4989 
4108 3621 2526 
-7969 -2985 -3383 
-289 -8093 -9169 
-7584 -8451 -6403 
-9637 -7157 2681 
-2781 -9218 -9949 
623 4754 2965 
-5093 6438 4274 
-9579 -5401 -4523 
4344 -7129 6817 
8397 3286 -919 
-7799 2718 1126 
-4263 -8316 -7438 
-1241 9603 2120 
5439 -8350 -1610 
1713 -48 9879 
-1045 8172 6476 
-2341 9598 -6299 
-3983 2912 7257 
-2451 2389 2637 
4789 2235 -2983 
-6472 -7562 3374 
1983 -334 -4697 
-1496 2413 -6935 
-7526 992 -354 
-7484 -7561 -2850 
-1628 5784 1833 
-1793 242 7264 
7664 -5734 2087 
7850 8639 9874 
-3944 -9514 8797 
5048 999 -9617 
8754 9176 2559 
9445 -66 -9616 
-2903 9205 -8658 
5203 3618 403 
9368 9819 1699 
-9341 9694 -6921 
4860 8993 -2920 
-4582 -3669 -7586 
-1664 5867 3174 
991 -681 -1988 
-2458 -634 -5214 
-8649 -8099 5206 
7341 4099 -5778 
7582 -8872 225 
8582 4277 4423 
-9544 -6235 5385 
-721 -8970 -972 
5404 -6010 -5207 
6035 -4664 3668 
878 6035 -8904 
6117 -8185 -496 
-4837 -2253 -4663 
-1454 -6806 -3281 
-2525 2969 -2688 
9235 520 148 
8410 -8658 6030 
-3202 -1690 -6836 
-775 6895 -699 
6873 1874 -4804 
8404 5349 7717 
-2586 6052 -9443 
9045 -2847 -3700 
-5919 4154 4245 
8786 4810 5908 
1181 6946 4067 
-3511 1022 5759 
5981 253 6774 
7116 -8830 -7320 
-668 -8759 9194 
-8369 6282 6266 
3088 -9333 8548 
9024 -3980 -7292 
3684 -7162 -8173 
-427 -1456 7223 
-8845 8742 -2786 
-3437 -5435 -2427 
-6744 -2922 -3284 
7390 6165 -2388 
5366 7550 1815 
-7605 2637 3023 
5940 -9525 -3201 
-9433 -8880 -9058 
1656 8634 9106 
9933 -9506 -7893 
2666 -28 -8566 
5360 -59 -2196 
9985 1687 9324 
3190 -5699 3447 
6395 -9667 6604 
6835 -2955 3012 
-1172 5256 -1587 
7154 -6340 7804 
-4282 7483 -6272 
6389 -9520 -3019 
-3172 8928 9579 
3996 -3343 8158 
19 5915 -4275 
-3130 2754 4893 
2517 -5741 920 
-80 -9764 -2321 
-8001 -9998 -2581 
-5243 8182 -9883 
-6499 -2561 -5600 
-6444 -1691 1704 
-2736 -3611 371 
-230 9936 9864 
2871 -8909 7058 
-4658 711 -1157 
-936 1439 8019 
7879 8081 9528 
-8586 -5842 4815 
3568 -2451 8538 
-1281 1686 -5255 
967 -6992 8460 
-5496 5716 -6080 
-9516 1022 -9708 
5640 -337 -5695 
-6043 3595 -7557 
-9096 -1377 4159 
411 -3621 -4896 
-5242 -733 9060 
-8636 -2498 9116 
3317 -548 6155 
9839 423 -1810 
-8766 4222 -4648 
-6713 663 -5314 
-8502 9908 -9501 
-1530 7559 337 
-6329 4395 2066 
-997 9923 4790 
790 -8416 -8679 
-4525 7717 1118 
-3172 -3052 -3100 
4960 -2065 -249 
-2818 -3565 -4094 
8586 -6020 7176 
6645 -927 -2847 
-1445 -8308 -350 
-1304 7194 4186 
8332 -6361 9026 
-6866 -7606 1754 
-1342 -2184 2970 
7323 7922 6991 
-8332 -1166 -6263 
-8698 3660 6674 
177 1879 3037 
-476 -1396 -6420 
-930 -9625 -966 
-2849 -9381 1142 
-2286 8685 8410 
2927 -1456 -2348 
6126 1491 1059 
7555 3213 70 
6844 7639 405 
-3945 -4399 -5351 
5001 -7684 -4390 
-3202 -5536 -4126 
1273 -5710 -4037 
9787 9958 1642 
955 2667 8404 
8312 -1050 -1361 
9231 2478 5428 
9091 -5865 2717 
1216 -7245 -5418 
6144 8443 4247 
5833 2582 -9025 
6099 -8811 -9197 
-4357 5910 299 
7346 -7115 -8446 
-1435 -7788 9886 
-4108 1475 -9792 
-8765 2641 -4060 
-5367 -7985 5507 
4355 -3586 -8324 
1973 5107 3930 
1902 -8758 -4710 
-3840 -6210 5127 
3132 -2574 -8076 
8001 3379 -3852 
4982 -3133 -5036 
-5020 -8131 1976 
6606 5351 5343 
-1595 -8702 2150 
9464 6372 -6580 
-9176 -5251 -146 
8322 -9284 2227 
2200 -5357 4719 
2024 1373 6907 
-2494 6486 5961 
3920 -8789 -6664 
1992 9421 6338 
-6549 -1029 -4564 
792 3866 3240 
7088 231 4811 
3904 3137 -2473 
-1907 -6662 4088 
-9224 3592 -9958 
8248 -4269 -1392 
7980 -1500 -3866 
620 554 2120 
5051 9175 6816 
621 1237 -7721 
-3434 -123 -7643 
-7070 -3952 9821 
-4302 -3433 131 
-4740 3766 6519 
-9032 1794 4290 
181 -8518 1097 
3013 698 1597 
-247 7716 -7231 
8934 -7417 9565 
-3246 -349 -4370 
-4025 6923 -9050 
-8374 2408 -2434 
7788 -3363 9396 
-3696 3426 4465 
-2685 -8284 -6248 
9256 -3093 -1017 
-4901 -824 -9948 
-7225 -224 5434 
-3095 7739 4112 
2498 3495 -6043 
5988 4343 -146 
-6203 3588 -5843 
2140 6835 5092 
-1079 8671 -8383 
7642 2518 -6844 
5149 2827 1901 
2610 170 -3020 
2754 -3268 2601 
7818 -2464 7271 
-3726 9880 -6389 
6385 3249 -4743 
8563 9591 -9494 
-5806 3922 6415 
9980 -4829 8547 
-6344 -3954 -8860 
1135 -5431 -9352 
1073 6734 4703 
-756 858 97 
-1001 -2949 799 
-7862 -7429 -8302 
-7394 8122 -8676 
-1150 -931 -6521 
1325 -1713 8075 
3437 4052 -3406 
3170 -7973 -8054 
908 2609 -2648 
-2768 -7734 8965 
2298 5093 -2555 
3594 8996 2576 
3537 5115 -2018 
6653 6231 -4338 
-9680 5183 4505 
77 9230 -1034 
9113 5168 -8081 
-2151 5279 606 
-118 -3966 -6627 
-4923 -8024 -8735 
5736 7050 -8169 
-5717 9873 3933 
2207 8296 -8048 
52 7527 3464 
816 -9493 -4680 
9551 -7913 3954 
-5686 8515 -1819 
-5859 -9581 6517 
7731 -7980 2168 
-5320 -488 4089 
-4526 -1575 -4333 
-2566 -3364 -9909 
-6513 -2200 8666 
3215 -540 829 
-5793 2551 6052 
5106 7570 7656 
9095 -1356 2940 
-9954 -7925 -8787 
8974 9645 9051 
2880 -5483 3495 
-8508 4995 -2680 
684 2579 -8672 
2625 -980 -8290 
4257 -2240 8809 
5093 5748 4115 
1996 7351 7215 
-5362 7984 -5751 
-9142 5401 -7713 
1354 -207 -409 
4698 9246 9319 
-8146 -5778 1743 
-4270 -8703 7680 
4513 -660 6499 
-253 4259 4022 
-8884 8747 898 
1779 -3604 2471 
7425 3892 -5452 
9518 -6628 3637 
7086 -5682 -5523 
4799 802 7507 
4207 -9798 9730 
-7526 -8449 9546 
6913 3058 8087 
3016 6936 5560 
6860 -99 4751 
8749 -9495 256 
-2637 -2717 1317 
-3219 -3507 6645 
4389 2052 -8693 
297 4918 -672 
5995 -5587 -1483 
8027 9512 -1660 
-5259 -4934 -4719 
-9879 -3592 -9551 
-2094 964 -7339 
1593 -6949 -5969 
-8393 -1960 -1275 
7236 7461 4348 
-5415 -482 -1628 
546 2990 2867 
-9620 -6505 -7191 
-7988 3805 -3368 
-137 -7417 1170 
-9087 3614 -462 
9411 -7756 8429 
6086 4969 3964 
9850 -5999 -2212 
2179 5761 3939 
-5046 2742 6577 
-477 6933 -7571 
-3645 -8283 6052 
-6119 -8609 -7294 
4112 1281 -9289 
1404 2915 -3496 
7472 524 963 
-8122 -7426 -5604 
-3259 -8100 -1482 
-2766 6017 7522 
-1493 6257 -2921 
-9075 8187 3929 
-8957 1624 -8144 
4046 2205 -6336 
6802 -9552 -4764 
-4246 -9890 -835 
586 -440 -8488 
2498 2027 4518 
-2977 2627 9529 
6215 -4258 7688 
-1088 1531 9957 
-9955 -1503 1291 
-9572 6121 8777 
-7508 2845 -1797 
-1441 2534 -1039 
-2312 -9819 8736 
-9026 -4400 -387 
-7046 7220 2445 
7216 6515 637 
1543 -7627 1618 
-3076 -5491 1974 
5650 -844 6616 
935 -1448 -3623 
1778 -7873 -6859 
5375 -2977 2146 
-4701 -2807 -8891 
-3792 8361 8523 
-3717 90 7798 
4884 8763 -3391 
4958 -968 -1863 
7112 7051 -9098 
2153 348 1373 
-6689 442 6308 
-5726 4617 -7404 
-2308 -577 -6086 
-4303 2240 -6597 
6305 6592 -6731 
4088 609 2962 
7407 -7638 -4974 
-8871 5612 3705 
1604 8619 769 
5748 8899 -1824 
114 7237 2027 
-4491 1331 7223 
-9893 -3615 181 
-2710 2500 -6222 
-6248 -4233 -859 
-3885 -1421 747 
3893 -1401 -7140 
-3453 327 -9083 
2910 -9806 -5967 
1602 -2964 1287 
-3126 4040 2208 
3623 -1374 -5213 
-7870 -8087 -3362 
-2730 4126 5202 
-6968 8649 -5937 
-7814 -232 -7368 
464 -5835 -3614 
4206 4331 5278 
-8623 -2053 5045 
1269 9399 -5546 
-2496 -8069 4045 
-5794 8173 -1080 
7123 -8216 3566 
1491 -8339 1218 
3201 4609 -1015 
8801 -9748 5659 
9904 -9491 8200 
-1744 6071 -8370 
-1286 7556 -2860 
6544 1362 -1511 
-2569 -5312 -3433 
5771 8775 -5387 
-2394 494 -8412 
6984 5260 5854 
9964 869 -4247 
7318 6554 -5522 
-9702 4262 9239 
-8162 -7407 -6395 
-5002 8421 2248 
-6050 -4273 4688 
5224 1505 -3904 
9216 8620 5758 
7979 -93 -5858 
-7673 -8309 3861 
6277 6647 3760 
-3581 5582 1722 
4504 -5486 9760 
-618 -7794 5662 
5747 9973 5080 
-446 -5222 -5125 
-6431 -5941 -8418 
-2263 -8921 531 
3007 4792 -2177 
2328 -9753 5212 
7004 -7586 8393 
-1364 3885 -3392 
9988 8677 -6610 
7438 4596 -9318 
9827 -6242 -369 
9660 -1035 -7378 
-9460 -8290 8113 
-6802 3618 -598 
-2231 6376 -5072 
3071 2659 6648 
6956 9774 -9569 
-6327 7630 5709 
-1939 -2762 4877 
3987 3241 1004 
7545 8848 -449 
-1376 -7203 7095 
3830 -9693 3578 
-5755 -8370 624 
-9925 -1747 1007 
-2361 6166 4981 
-3133 -6089 3551 
5726 -8461 8374 
-9825 -6841 -4482 
-6909 7604 -2030 
67 -2230 -6709 
-2229 -9577 6283 
9202 -2101 -4830 
-7844 -6211 2598 
-6838 -5040 1600 
8140 6845 -4529 
9061 -8512 -3876 
6882 3460 4861 
3266 -1866 -2110 
-9938 -3031 6639 
559 1446 -6874 
8197 1836 8019 
3343 -4290 -2591 
-7487 -2735 -5067 
-2990 -433 4823 
4887 -1954 -5604 
-4022 4906 2755 
1107 146 -613 
-8862 -6148 -495 
8486 2614 6596 
-7031 -6506 -2997 
-4650 6955 1568 
-2524 -4540 -9235 
3963 8478 -4613 
-380 -9973 -8949 
-9266 7406 4425 
5745 6673 5525 
-3269 1979 930 
-298 -6801 1443 
5258 7630 4554 
1976 -6027 -7638 
313 1439 9179 
-2836 -9796 5835 
-8667 6918 -5516 
4073 -5730 9267 
-9932 -4878 -2030 
8659 3370 314 
7680 -2416 4468 
-7740 3523 -4749 
5366 7971 -8720 
-1720 -9345 -6068 
4694 7437 -4516 
9682 8582 -3526 
1110 5577 7114 
8001 -968 -3427 
-4623 -7622 -4743 
-2301 -2266 7103 
-871 8490 -5728 
9440 3520 4515 
4729 -929 -5993 
1989 -7879 -391 
-1320 4046 534 
176 -5021 -7185 
8575 3536 -9344 
-179 -6046 -8282 
-7587 -1905 -8556 
9805 -1715 -4833 
5390 -1866 6911 
-6234 5243 -5756 
10000 -8294 850 
-6775 -419 8283 
6143 1333 4552 
-199 -9237 7686 
-3074 3489 4158 
3873 -1116 1467 
-1144 -9909 -1057 
-7011 9753 -6762 
-6805 7352 -599 
7827 -2881 4235 
4027 5028 5551 
-9379 8409 -4080 
4176 5040 7473 
9324 9822 -8452 
2409 5987 6947 
-5787 4272 -2363 
1474 -3442 6369 
-5826 5266 8306 
5740 -4858 9121 
6386 1422 -8317 
5610 -4909 1934 
-4395 552 -3403 
-1682 4522 6327 
-6241 4803 -4576 
-5214 8409 -2292 
5183 8975 3126 
6154 -5909 8593 
-6875 9985 -7318 
-1144 -3157 5301 
3855 4676 -7607 
-3938 7246 -9538 
2707 -8738 6407 
-756 8326 -6158 
-8654 -3996 3119 
-9213 2636 3560 
-3114 -544 -6781 
-3044 -9513 -6523 
773 854 -4800 
3522 11 4116 
9813 -4926 -9939 
9160 -4511 -975 
2095 9232 -9168 
-3254 5767 -2268 
-7748 1292 -2990 
8043 9952 5349 
8716 -8878 8808 
-5584 -5572 -7205 
-1285 659 -5286 
7980 3124 8643 
4506 5725 8147 
-3961 3785 1692 
-9438 3377 2171 
8011 6885 -6246 
8950 -757 -6593 
9533 1865 -1126 
-4852 -2279 -465 
-4741 1118 -2072 
2246 -4289 5378 
-7286 -3512 864 
5508 2388 -1290 
8809 8703 6628 
-9646 -5733 -7838 
6654 9357 -6123 
-1042 -2350 -3571 
-1552 -6449 -2789 
-5125 -7602 -8794 
9414 -3427 -4124 
3517 -6760 5757 
-5986 -4876 -5343 
8486 6904 1755 
-3287 -2693 -4763 
8437 1324 -6953 
1974 -8069 -2183 
9659 -4637 6186 
-9236 5339 2694 
981 -9550 9303 
2291 -1008 2650 
-5612 -5640 -1830 
6621 -2330 427 
-8205 6123 -3947 
-1186 3468 5498 
8792 -3785 1578 
-9230 -461 -9456 
-5093 3899 467 
-1183 -263 -7783 
-1117 -6823 7486 
8241 419 -8378 
2071 9163 -850 
-8239 -8002 -6906 
6063 1799 -2713 
460 -1478 3028 
-150 5879 6330 
8615 -770 5606 
372 4010 -9125 
419 -2028 -7625 
-309 -7567 -7287 
9915 -3291 1845 
-294 8449 2662 
1545 1944 -6869 
-7082 8356 4037 
-9677 -2238 -7783 
1318 3776 -7062 
7928 8836 6575 
2478 902 4293 
2259 4263 261 
487 -4986 -9903 
9020 -566 -218 
9802 -7439 4146 
3528 -1414 -4626 
-7464 -3287 -6847 
9266 -2327 1358 
2760 -3100 1388 
-6459 -7487 1382 
-8346 5674 4382 
-6268 6692 994 
6678 5599 5657 
-9082 3515 8272 
-809 -8198 -8374 
-8884 -6416 -4087 
-456 -3407 6507 
-5418 3949 7421 
7142 -2973 5259 
6554 8771 -7980 
-1510 870 7707 
-4970 5651 5658 
5812 8132 7817 
-2697 -35 7280 
-9867 5183 -6743 
9284 7970 3182 
3687 -8004 -8397 
-3756 5946 9207 
6280 -5586 5587 
520 8958 -2006 
-6985 1597 -5450 
-6837 8370 1454 
989 -7873 -6762 
8639 270 5632 
-5329 -1883 7121 
-5361 -6711 5164 
8217 3645 9479 
8631 -4688 9717 
8876 -8212 1020 
3946 6523 -4539 
3883 -3032 -334 
-8870 -7702 -8191 
-9490 -6936 5026 
-4010 2453 -6100 
2742 9333 5084 
4352 -6063 4224 
6554 1635 7418 
-2367 7631 4095 
232 -4535 1393 
8766 -7128 3424 
-8412 -1486 -6066 
3339 5445 290 
-7396 4027 -5527 
1176 -1118 9191 
-224 -753 1681 
-5230 2433 -8042 
-3099 -1245 5054 
-4285 -9268 4591 
1809 9684 9434 
-7108 -1844 683 
3564 -2655 -9685 
-3763 -239 4476 
-9210 3314 -1592 
-634 5557 -1236 
1284 2899 5564 
7859 -5673 -8193 
9666 -6030 -2257 
-6633 8639 5105 
6011 -9980 -7408 
7988 9485 6349 
6602 9855 -1960 
4168 5218 8973 
249 6744 3067 
4948 -5839 -8899 
-6002 -5782 -97 
-3465 -4456 4314 
-8190 -4487 -3801 
-5496 2330 -4623 
-5941 1934 1127 
9415 9642 5066 
5465 -8533 1041 
6707 7356 6783 
4936 8800 -5745 
8472 -6421 -4399 
8396 466 455 
8205 9615 -3519 
2453 -3550 -1290 
-1158 6987 793 
3159 -6125 -7260 
486 -9777 -835 
2687 1441 3912 
4510 4586 -644 
-204 -8921 2879 
4233 -3796 676 
9087 -6879 -8432 
3697 -5098 -6373 
-3411 8741 -3604 
4376 -9284 -1278 
-9860 -5519 476 
-4399 1376 -5117 
8688 4381 -7384 
-1889 2274 -4989 
6592 -9187 6093 
8350 1189 4473 
-7780 3077 -7849 
-7023 -2605 -8277 
-6634 -5041 3972 
321 9670 5021 
8472 3811 8208 
1425 -631 2596 
6515 -9111 4891 
1494 8038 370 
-1004 -6792 -8796 
5564 3158 4031 
6475 7652 -366 
8131 5380 9986 
6093 -679 -5909 
-9481 3067 -7168 
5109 6629 -3504 
2948 6107 -9386 
-3946 6950 3128 
-7531 3537 -7084 
-6746 -5977 1612 
-4961 8629 -9724 
-2840 -1215 -6667 
9429 3399 1087 
7910 7334 8056 
3495 -2830 -2686 
1338 7634 -4763 
4148 8203 -9573 
8751 2999 -9543 
-9814 -118 -701 
4863 -5426 -1226 
-1208 -759 -9013 
2124 8412 -3813 
-5 -9619 6266 
8518 4368 7264 
-430 -4026 -1390 
7969 5224 -5543 
3693 -3799 -1530 
-6766 2308 7899 
3275 -825 923 
6128 2595 6242 
2328 -4383 -3868 
-2669 4048 8400 
-2716 6471 -3356 
-2645 8615 -1329 
-1079 5961 -9566 
-1871 8590 -3902 
711 -3289 2467 
8946 5500 8631 
-7823 8905 7054 
-5169 4691 9104 
-7838 6782 1477 
3177 -4764 -599 
7604 5006 2026 
-1191 -5869 -7069 
-6871 2979 -3317 
104 -5830 -7549 
-3134 -5848 262 
3688 7621 6196 
598 1566 -6865 
7208 -5070 -5285 
-2659 2722 7587 
-5669 6842 -4513 
2062 -655 4336 
-7817 8693 -2089 
-7294 -1978 2475 
-2578 9909 -4658 
-1856 -4989 3485 
5129 -1985 -3614 
-9535 1250 1531 
-6102 7235 -7728 
9345 -201 9359 
-4391 -2736 4544 
-9097 -7303 1178 
3433 -5258 9317 
1625 324 4555 
-8511 4447 9584 
-4348 -7954 1285 
-8058 -3031 -6136 
-2574 -3755 7474 
1262 -2333 -2779 
7559 3697 -4184 
-3831 8335 -8916 
-6875 -6500 1078 
9838 -6301 -6855 
-6651 -2695 -1454 
8772 -6087 1848 
3609 5586 -8551 
175 -2673 6940 
-7067 -9080 9628 
-6757 562 -2531 
3404 6409 4489 
7339 -6494 5261 
8828 -2171 -6908 
7430 -335 2075 
-8747 -1908 8 
1795 8581 -1364 
1517 -5523 -686 
4950 -6730 7092 
-1782 -6578 6682 
-9337 204 9617 
-6814 5559 6278 
6900 6385 7408 
285 -9130 3350 
-1990 -385 -3973 
-7441 4490 1967 
7717 -1726 -4280 
-5273 -7188 8685 
-8085 -9839 9000 
7631 -8305 -3476 
3090 -2757 4987 
-9493 5210 -1984 
1645 295 2250 
-2944 -5806 -6346 
3630 -8413 -9808 
-748 5969 2410 
2502 6512 -4612 
-4574 6998 9361 
4405 -8748 -3513 
4519 -980 -8951 
-7464 9949 -2475 
-617 -516 -7179 
-5095 3091 -3799 
-4884 5007 5838 
3904 6087 2403 
-2034 -7318 3839 
9235 -7080 8272 
7885 840 -5395 
-7061 -6793 -8289 
-220 8812 -7220 
-841 -2546 -9156 
8918 1307 8561 
280 3061 -4013 
-7964 -1339 4535 
1676 -9582 -3131 
2795 -2172 -7497 
1575 841 -3467 
-8531 8805 -2688 
4105 -2771 8866 
6217 6353 -4665 
-5838 8049 2756 
6176 -6529 -521 
2704 -559 1499 
8953 -3351 -4987 
6048 8637 -4194 
-967 9495 7367 
8775 8469 -448 
580 -6444 8488 
-1403 4133 -4747 
2784 3896 4517 
6810 -2403 2039 
8804 8250 -8753 
3402 -1311 7196 
8335 -4146 8024 
-4886 6066 9952 
-8869 -8623 -9449 
2866 5445 -6793 
77 7448 -621 
-6796 -847 3068 
4140 -1501 8070 
-9300 -4067 -2620 
-7334 -1757 -6662 
8567 -7427 -4229 
-6563 5306 8099 
9133 -7465 8138 
5089 -17 5306 
8180 8347 205 
-248 9110 -7684 
9200 -7419 -664 
706 -1550 -698 
-6858 -837 -3440 
-6321 1259 3675 
4676 3766 8201 
2179 6579 4854 
-7425 6637 5045 
-2506 -4477 3171 
-4691 5458 1400 
5321 -799 -5877 
3911 -5491 2470 
-1005 6875 -4638 
7972 -3248 212 
-1108 131 -9886 
-3052 -4899 -9569 
-8689 8074 3553 
-101 2652 -8475 
-2998 -4414 4373 
8360 -5300 516 
545 -5850 2628 
-9740 -5675 -3693 
-1986 -6912 6299 
8706 4881 7784 
7939 7775 9850 
-6423 1302 -1483 
1611 -5290 3595 
-3624 -1135 4231 
2227 -2672 7387 
-6700 1878 -8815 
-5557 179 -423 
-8237 -5559 9766 
-6454 3167 8740 
-4681 -1366 3594 
4408 6028 5112 
3956 -4446 -3690 
7634 2435 -8368 
9855 3792 -6211 
-4957 -5019 -8155 
-959 2834 -8342 
-2944 7151 -3983 
610 -1733 4225 
-1314 -1246 -1617 
9056 -3967 8022 
-7890 7174 2848 
-3288 -2151 6800 
7568 -6110 1899 
1198 -5040 578 
8543 -2734 5299 
-9606 -827 1950 
6304 -786 -4334 
-2155 -96 1450 
1926 5389 -5382 
-7681 5874 2054 
5747 4057 -4357 
-297 4044 -730 
6748 -606 5450 
-7474 -1935 3287 
9790 -1455 -9702 
2078 -9408 3112 
-6546 -6515 7149 
2965 -5297 5229 
5804 -2021 472 
-2114 -7972 947 
458 -7742 9906 
4177 2941 9365 
4922 1341 -9910 
-5829 -7882 4298 
-2409 606 -1747 
2941 -4876 -402 
-8878 -4482 8472 
6500 5600 5522 
-2084 -6725 4946 
4525 -1871 6755 
-2681 2680 -4419 
-7040 -1117 2351 
6759 6463 -9654 
-9053 7189 299 
5905 -2819 -1279 
4327 -2554 -2243 
348 -4979 -2835 
-1066 9193 -3506 
-6974 8143 9538 
3312 2795 -7180 
857 945 -3104 
-8069 5625 9182 
6157 -8013 2044 
7191 -9568 2492 
-6786 6029 5380 
-3102 303 -8386 
7315 1603 2453 
9885 -5500 1793 
-1667 -1546 -3435 
-8571 1536 -2213 
4479 17 5831 
-5694 7497 5968 
9099 -1554 4027 
-3209 -9365 5402 
-6934 866 -6081 
-3294 3778 695 
5966 7163 709 
5558 4213 9150 
-6500 6922 -4643 
-8717 9050 -4516 
-9846 -6322 -2361 
-5913 3338 -7850 
-255 9732 -1343 
114 8378 -9267 
5233 1726 -8594 
-5227 3652 5127 
3301 1026 7229 
-8930 -8066 4184 
-9284 -9125 7460 
-9228 9651 -5953 
2299 -1011 -7430 
-4781 8748 -7884 
-9120 5049 -794 
-9677 3583 -2168 
-7662 -3476 -8476 
1643 6531 -4113 
-7714 86 -9541 
-3774 1546 2363 
-4346 5879 2103 
-2471 4070 8557 
-6659 3352 676 
3550 -8073 7278 
4531 1660 -9620 
-2411 5715 3115 
8240 -3520 1618 
9960 -5837 7478 
-153 3095 -2740 
8749 4670 8426 
-5114 4883 -175 
9852 9605 -3355 
-4983 -9056 3060 
-2259 -6114 -4061 
-4537 -1291 5587 
-4614 8526 -1124 
8293 -6395 3745 
-995 -1698 -5319 
3926 -5758 -57 
-7766 -166 6661 
-7333 -3901 9598 
-6895 -7077 -3399 
7402 925 942 
137 5839 1429 
4407 5267 7521 
-7018 7788 3947 
-8070 5425 6940 
207 3154 5885 
2462 -1493 -3942 
5337 3938 -7047 
-9064 6097 -6233 
-4458 4989 8113 
-1569 6771 96 
1742 -493 -6456 
-7103 -7617 -9135 
7267 -2415 4198 
-4990 -901 -6859 
8753 3715 6617 
7763 5669 2816 
-2081 2649 5225 
-3372 2539 8220 
-9227 -4638 -7692 
6952 1802 1012 
-1660 -7441 3329 
3163 5350 9783 
8653 1901 1125 
359 2595 -4515 
-8844 -7966 5311 
-2760 -4136 8726 
2684 2826 -2172 
793 -805 -8168 
-5729 -9354 5078 
2282 -5101 -7408 
4728 7731 -3002 
-1710 -8730 -7255 
5968 4402 693 
6528 -5530 -7263 
1929 -5967 9092 
7991 -5095 3022 
673 9444 435 
-866 -1306 1743 
594 7045 -220 
5586 1053 -2466 
6139 -7608 -2736 
1677 -1131 -3415 
-7237 -7107 2034 
8453 573 6290 
8736 4912 -9727 
-1279 2590 5364 
1009 -1871 -1287 
-1324 8390 -7275 
-2291 3008 -6275 
-2684 -1279 -2151 
8383 -6017 -7404 
2141 -7178 -1635 
-8909 -5333 7451 
524 -1650 981 
7877 -8889 3686 
2234 3997 2144 
5840 8701 7991 
6574 1299 9480 
5535 -701 -1206 
-7766 883 -6683 
-2460 -1292 3611 
8620 8678 8135 
5297 467 7446 
-9648 8358 2907 
-5024 4882 7355 
-7269 8792 -9103 
-4198 -5289 2724 
8812 -9678 3841 
-4071 -3960 -9384 
3904 -8870 639 
-8128 -4387 -4584 
-621 7305 -7131 
9715 2092 -4062 
56 8116 2634 
-8254 7053 -4994 
-5676 -5949 -472 
-1559 -6468 -4236 
7923 8533 -7008 
-8005 2803 -4523 
8870 -9335 -934 
-3948 4276 -1101 
-2594 72 8969 
3178 9351 -1003 
-3774 3955 8741 
-1100 -1330 1326 
6143 3906 4844 
2098 -9998 762 
2318 6177 2848 
7940 2414 6393 
3381 -5481 9774 
-643 -4631 381 
8517 9810 8240 
7811 6091 -7050 
7428 -5823 1446 
