10000 3
8930 -3155 -2903 
9519 -5377 -1847 
-6218 -7328 5905 
5054 3498 -6733 
3428 6703 -3625 
-9893 -168 -6529 
-9877 -5715 -818 
8235 279 28 
3462 8776 3249 
-8337 1422 4555 
-9126 -4648 -3257 
-4499 -1569 -7463 
-2482 4721 -4630 
-4825 6179 358 
-1745 7262 7283 
8542 8272 -5684 
-3614 -541 -7734 
4100 2807 5694 
-1888 7960 -4452 
9504 1072 4852 
5172 -6086 -4451 
-8257 -5411 8659 
253 -8250 -7402 
9803 2468 -3598 
-9529 8317 2790 
-1194 3550 -5878 
-4168 1604 -8403 
4912 4959 7661 
7044 -2785 8343 
44 9645 -1976 
-6348 -2132 941 
-1377 -224 -7606 
-1715 3866 1006 
-258 2949 9890 
6687 8944 3635 
-6912 -4195 5308 
8394 -6347 -73 
-3192 8332 -643 
-4475 -4974 7115 
7039 7867 5947 
7436 7622 -5975 
6837 7448 -7792 
-8305 7823 -5270 
-6054 909 6014 
-9861 -2901 -4799 
-5354 -860 7141 
-2774 -1830 1439 
-3895 6808 7274 
-594 4124 -4074 
7085 9063 2042 
1153 6589 9471 
9262 4417 6974 
1462 9836 3852 
-2569 -395 -2286 
8012 -998 -7741 
8743 -6495 -3599 
-4937 -4173 8744 
-9401 6975 6159 
-8257 8075 2775 
-9810 8877 -5672 
7833 9659 244 
-6011 -4623 -2666 
4942 1629 4375 
4501 8654 837 
-6496 1410 7184 
-4333 -4057 3284 
-754 -8384 -5138 
4377 6292 -4758 
-2991 -9280 -9304 
-9521 -6675 5383 
6386 9168 9928 
7681 600 3895 
-6801 4924 -1791 
-9706 3428 -640 
-8764 -7752 1418 
-4592 -3993 -5884 
-6784 -2560 9211 
-802 -1388 -5987 
-7155 5643 1788 
5595 2220 114 
4805 581 -1458 
-9624 -9737 -382 
7322 6054 863 
-3209 6916 2264 
-454 5189 -9339 
3740 -7435 9088 
4539 5826 2452 
2494 -9715 -3357 
1699 9877 -425 
9950 -3016 -8526 
9291 801 9950 
-7365 2204 -3249 
5244 -4108 -7594 
-3366 9542 -3438 
-4783 6490 8156 
-3111 3763 -4120 
-526 7045 5699 
-7661 -7395 -3982 
5110 5662 2268 
2751 1264 9643 
-5386 39 750 
-3648 -7537 -1850 
9583 -4425 -6954 
-3332 -3672 3550 
-2259 -9843 9854 
-8103 -5221 2213 
-7342 -1877 -9840 
-3067 9521 8630 
-4642 6627 9670 
8350 9182 6025 
-1456 -8185 -1614 
319 -5235 -7590 
6369 8619 7829 
9633 6559 4404 
-4422 338 4658 
5970 -9251 -4767 
-5676 -8081 5532 
-6264 -8807 9254 
-2778 4012 5724 
9034 3291 -8498 
-4144 9324 3498 
1476 8057 -644 
-4730 -41 9688 
-9840 6007 3606 
-3877 -8342 -4811 
-3323 3727 -482 
5763 -5613 -875 
-741 -7012 9704 
-5348 -7832 -4957 
5494 4705 9976 
-3067 -1540 -7093 
-2284 2734 -6138 
1831 -7652 6499 
4895 -2158 6629 
-7927 3224 -5420 
-561 -7032 -9205 
9329 9254 -533 
-7746 4482 -7147 
-2865 194 6444 
-7069 2229 -9119 
4948 -2934 1645 
9403 118 565 
-1508 6019 -3399 
7413 -1799 8699 
-4168 -1390 6738 
3310 -5994 7475 
-6775 5300 8655 
-928 188 -2902 
2260 -31 -8882 
6802 -7097 -5070 
1936 372 -5080 
-7467 -3004 8831 
-5935 6182 -4245 
-9100 7458 5630 
6947 -810 2493 
2305 3407 -3956 
-2721 6314 9530 
1460 7039 -9103 
647 9367 6818 
-8087 -8 -1821 
5326 -4565 -4690 
-8731 439 1119 
9184 7149 7228 
-4988 -839 1319 
2768 -4204 -2603 
-1440 -9089 -4793 
9135 -5862 -9447 
-8669 5818 -9194 
-6405 -9642 4029 
2922 2260 3363 
-6430 -4066 2081 
-6343 5220 6068 
-9835 749 230 
-5302 7877 9414 
3755 -8152 2434 
-180 3829 2663 
5967 -6644 6964 
-2528 4051 5134 
-3953 8625 -7388 
1086 4155 4846 
1469 -9506 -6608 
5701 -7830 -2658 
-1727 -2661 5842 
-467 -8075 -8737 
-1271 3582 1330 
755 1624 7637 
-944 -8820 -1326 
-4186 -7512 -5236 
-7718 -4346 4077 
-6619 5217 -2564 
-4985 4140 1279 
464 -7106 -2909 
-8053 7611 1985 
9701 4403 3975 
7123 564 4822 
139 383 994 
-2403 -3048 -2749 
-5795 1288 5600 
-3421 1085 3075 
1197 8015 -7301 
-4586 3122 1968 
-9518 5092 5952 
5378 7726 -7562 
6076 9263 -1943 
1231 -5896 -5747 
-2706 1408 9992 
4917 -7316 9747 
-5818 -3308 -954 
5447 -4421 4887 
-8363 -6344 -4680 
-4342 -7665 9219 
-7041 3317 2528 
-4730 8713 -9250 
-1892 -2501 -2602 
7840 -8152 6068 
-6788 -91 -3047 
3929 7446 5898 
6064 -3460 505 
1445 -2868 -8147 
-2285 7946 -8092 
206 373 9045 
-403 8395 210 
3808 -9964 861 
4251 5711 -3316 
2937 1876 9644 
-992 8901 5324 
1991 -4110 -9421 
-4419 -8761 -9958 
5811 3676 6823 
-9271 -8853 6014 
4519 6710 5207 
-9416 8906 -1550 
2504 -760 8434 
6439 -2774 5402 
-7477 -3148 -6370 
7021 -1704 1922 
9119 -475 -856 
9212 6533 -331 
2811 8394 -4673 
-6193 5291 5422 
5717 -3929 -405 
1590 6407 5698 
2387 -8177 7166 
-5285 5070 -6417 
4222 4371 315 
-5010 -8748 -764 
6613 -1263 -9483 
3544 7409 7416 
7064 1396 -7866 
4826 8925 9021 
4042 -3597 -9593 
-1290 729 -6664 
-6582 -8268 -7977 
3703 -9540 -5656 
7487 6020 7863 
2640 -2220 8768 
-8325 1674 4031 
-3528 -2300 -6609 
-3860 -290 4577 
7754 3965 -9236 
2928 -3497 -5783 
-9237 2861 5210 
4540 -7025 4427 
-7226 -169 -774 
-750 9488 -8984 
4367 7400 -9762 
967 1275 1579 
-1959 7193 -1885 
-4977 6601 -9924 
8780 -9670 9829 
-5135 -7739 3773 
3987 4275 -2697 
-5517 9405 -6967 
4380 9330 -3672 
841 7874 -4916 
-5850 6088 -7477 
8495 4221 -7980 
6927 -6853 -8173 
-902 -6541 -8495 
3757 -2743 -7704 
5602 4871 7723 
5775 6854 8035 
-8698 656 -3703 
9564 9191 -9381 
5327 -2948 -1723 
-8921 8108 -3918 
8657 -3055 6489 
-2198 2298 8044 
6813 206 -6428 
2263 -3560 4189 
2157 -670 -9212 
-1599 -9613 253 
-4421 7272 -821 
-7540 988 -552 
7712 -86 1534 
-8685 3065 2896 
5102 4962 -5216 
-8224 -5860 2121 
-5349 -2820 6671 
-2330 -9112 4226 
-4865 -9538 -2398 
-2914 -5097 8425 
3216 8336 8309 
-7946 7882 9476 
-8511 8307 -234 
3176 1783 -3771 
8080 5611 9011 
-2700 -5320 4915 
-3959 3355 8308 
5717 -9980 -461 
1103 8591 3754 
4024 6549 9123 
-1645 -2395 -7993 
-5232 -5047 6521 
-8731 6105 -6352 
-4619 4341 1230 
-9852 -4239 547 
-8617 4365 -7899 
-6210 -5246 4895 
3202 -1284 5881 
-6673 7346 1242 
7868 -2505 -3874 
-1936 -6344 -2573 
-4593 6223 8991 
5675 -9739 -7796 
-4549 808 -8009 
9154 4229 299 
-7254 4097 5658 
-5446 -7099 -7538 
-8302 5223 1795 
-8241 5918 -2969 
-4564 -2533 -2356 
-1171 -1033 7279 
-5581 -7413 -3111 
6500 2796 4108 
82 7842 -252 
9864 -9388 -1204 
-6854 -2406 -1196 
1054 9224 -6939 
1218 7535 4583 
8577 172 6645 
5454 -972 -9514 
7845 -8239 -7989 
-1037 -2021 5021 
-8661 1815 2633 
-9773 -5152 1913 
7614 -6272 5904 
-8462 374 -919 
-6069 -729 6265 
-1335 -3372 9045 
2857 -2934 -7651 
9302 1662 -529 
4105 7465 -6519 
-8588 123 -4353 
-6090 2410 9853 
-8057 9744 3527 
-5573 8482 7420 
1131 -9810 2947 
7825 517 -4707 
-7738 652 1433 
3813 -8125 4338 
3145 5308 -6587 
4485 -7698 -6444 
9799 -7987 9677 
8057 3858 -1980 
2460 -2347 -5139 
2769 5319 4661 
4512 752 6135 
5868 -1493 -7808 
7929 -9210 1033 
3618 6583 6070 
-2912 3206 8937 
8555 9614 7049 
1020 -6310 3780 
-8683 -2200 -9383 
-9254 -1125 -7507 
1629 3609 9867 
6908 -1008 -3830 
-9125 -6204 2409 
-3175 -9742 2738 
-689 -6443 -179 
-99 -5065 8258 
-9038 9437 -7004 
1006 5091 1443 
8368 227 -172 
1489 -9299 -6753 
5534 -767 -6658 
9404 4279 9521 
-2655 533 75 
839 -7498 -9126 
6875 9383 8767 
3561 655 323 
5034 -2973 5387 
1800 4807 2242 
6997 1264 -2924 
-9048 4570 2684 
421 5197 -373 
4431 4141 3918 
2299 -5404 7894 
-5702 -5372 7695 
-614 -9954 -7198 
2502 5680 3344 
2075 -4731 -6530 
-9977 -545 1513 
-9776 3879 3966 
-5103 5440 6820 
-6767 -2201 -6486 
-5435 -396 9218 
-5678 -5064 -100 
-1160 -849 -5425 
8611 9625 -7165 
-7727 -1063 -7903 
-4929 -1405 -4445 
1215 -2616 -3059 
7754 3996 -5330 
7403 908 840 
5818 -3263 -3078 
8228 449 -5103 
9891 9168 3489 
-4625 -26 -9116 
7749 6329 -5973 
-933 -9625 1432 
9456 6187 -8759 
-922 -1277 -7434 
6209 8334 -1864 
4638 3370 -5412 
8057 3854 -8555 
5086 8505 9507 
-7296 597 4573 
-7482 9307 9324 
-8773 -946 -5475 
6636 3226 5113 
3481 -2129 6872 
810 -8485 8714 
-8488 4866 -8940 
3061 -5581 990 
9232 -6625 6416 
3272 5383 -228 
-8395 -2398 -1264 
-9054 9456 -8074 
6465 -7909 6954 
-62 -7703 3445 
-627 3993 -8800 
-9691 -5565 -356 
345 -4655 -8632 
6583 -7624 -4 
-5863 7698 -4740 
-7050 1855 -3521 
9373 -1084 4558 
-8528 -4592 9583 
-5470 7756 3336 
-9727 4230 2884 
8568 -4199 -2564 
-1643 -9901 -4780 
-1037 -289 6475 
-6506 3559 67 
5639 2645 -5642 
-2192 4281 -8194 
-3164 -2465 -4379 
7814 -1056 5766 
-8506 5311 1731 
-364 -1106 9340 
1862 6789 2767 
7171 -9112 -969 
-5042 -4004 4756 
-4157 -1219 -8135 
3720 296 -6434 
6162 2359 714 
-528 -255 -5340 
7874 8341 -1456 
-583 -7581 -7988 
2719 8752 8121 
2157 -5187 -1816 
-618 -1017 6341 
-5674 -5163 -3181 
5678 -7394 -8521 
3528 4311 6267 
4626 217 -4901 
-3507 -6433 -2795 
-325 6286 -8018 
-6187 7938 -2140 
-7860 -66 2195 
2148 -4347 9533 
4096 -7779 -1975 
8210 3969 4549 
-6710 5798 8978 
4519 4311 2618 
-6435 -3002 -8492 
-8067 614 5978 
790 -9861 -8545 
-7079 4903 9706 
-5773 3337 7632 
6661 775 9072 
-2981 2217 -4935 
3908 1615 3160 
-5041 9924 7630 
-9987 -5999 -5485 
-5099 -9101 -4049 
-5899 7561 6519 
-5293 1482 7238 
-5176 -6484 7283 
8510 4301 -1059 
1079 -8179 4874 
5653 9465 -9671 
5514 3605 -1336 
4097 281 -6488 
7800 -5435 -8597 
7156 1609 -9529 
-4211 9810 7221 
-970 -6563 5508 
-8698 6575 -9652 
-2182 -5281 3527 
7287 6617 -3826 
-3433 5041 -2249 
-5930 -4943 3258 
-5064 4366 3735 
-7583 -2218 -8461 
-5095 3406 4818 
-8393 6004 -2444 
-2610 -6193 9201 
7133 -4980 -827 
7739 4440 -5501 
9608 -5546 4371 
-4387 -7608 5278 
3579 -861 -3396 
6866 7068 -1759 
5363 -1275 -141 
6769 -5227 4256 
-3448 1229 1672 
7688 4508 8131 
-1610 3672 -1041 
2971 -4593 1779 
-8609 9989 -7385 
1591 -9235 1558 
4114 -6756 -8473 
4512 -8732 4172 
6361 8623 -6247 
5033 -9048 7692 
3602 9130 9606 
1048 5004 6500 
1221 3822 7031 
-845 -7037 1399 
-7475 9146 -6208 
-263 -3885 4806 
5596 612 1399 
3180 7146 4834 
-3932 -8378 1241 
9429 7851 2809 
9484 -1836 2010 
-4438 7153 5707 
-2897 -9665 6288 
-7440 -8191 -565 
1392 -5402 3126 
-5803 2769 7005 
-3493 -1846 -1927 
-9210 -5645 -3254 
-1614 1326 9846 
-7351 -9067 -7743 
2160 9210 -5100 
5218 -2882 -126 
7383 3764 3838 
2564 7438 1282 
6605 7781 -8244 
-5162 -4365 -9300 
2710 -8352 -3829 
1937 -651 8567 
-6466 -9071 -1580 
-3520 -3639 6006 
-20 -7080 9470 
8301 -870 8435 
7471 -6416 3607 
-7300 3558 4578 
-2751 -3970 -2427 
72 -6181 -2750 
-8117 8922 8147 
548 -7342 -7066 
-6372 -2557 332 
8989 7364 705 
6150 -554 2728 
-7916 -2319 -770 
-3799 7239 6528 
3763 -9120 -8468 
-1335 3736 7489 
-5615 4028 960 
2796 8426 7591 
-324 530 -3328 
-3901 -1076 -1888 
-9707 -2854 8073 
8612 5436 -4558 
-6543 8658 2545 
2810 -6356 2558 
-7863 7105 9685 
-4103 1491 -4172 
2928 -5335 9256 
5773 5459 -7943 
4147 3383 3724 
-7015 -9180 -3946 
-7579 5993 9112 
-5071 8336 -8217 
-6825 -6774 5982 
7376 -5173 4747 
914 -1218 4191 
4206 8768 -3700 
2626 9821 -2047 
1113 2893 -8312 
9766 -6215 -3528 
-5596 2251 6877 
-7421 8842 5531 
3754 7040 -8105 
2072 -4807 -5373 
-5676 6076 -1576 
-9904 8343 9997 
-7428 3225 -5585 
9109 -9526 1182 
1598 5640 8791 
9143 4625 8075 
-6505 -5046 5994 
6322 -3965 -552 
1203 -6031 184 
3723 1524 9230 
6495 -4938 -950 
8183 9735 -2072 
-6866 -3853 8897 
-5083 -3459 2457 
4469 -1168 6208 
-6462 -447 1611 
-8704 7927 -9087 
7984 -4441 -6892 
-7082 -5360 8583 
-7587 -9052 9935 
-1291 -6435 -8159 
-5703 496 8762 
2691 -3809 396 
-9708 -9091 9077 
-982 3656 1330 
5895 -4398 -1585 
1056 727 -298 
-5744 -7773 -2002 
-4865 -744 2230 
6696 -2390 5809 
6183 2491 4148 
1814 -479 -7765 
1526 -6215 -9967 
2266 -709 -2115 
-3130 -5377 -3539 
-3097 4035 1687 
4991 2174 6291 
-2038 -7846 1083 
5678 6512 6810 
-3962 7777 -1706 
9145 -448 -8616 
9912 -8401 -6981 
-3057 7439 4845 
1012 -7828 -7343 
7944 -1798 -1518 
8925 -7295 1908 
-3783 3357 -820 
-7285 -1740 -8741 
-5467 139 6016 
8391 2291 2853 
2999 -6521 -4495 
5265 7164 -5406 
380 4979 -3968 
9958 6657 -7785 
-3294 2980 1155 
-2119 6561 -6503 
409 -6004 -7676 
-2748 4401 -1672 
9957 1174 -3507 
-7111 -3209 -3972 
-8561 -898 -5779 
-534 9171 -1708 
1757 -3914 6281 
-8338 6116 1047 
-5574 3452 8680 
-1997 -3260 6666 
-4393 -8022 -6538 
8576 8099 -2508 
2877 -4695 -1922 
7716 -2833 -4485 
-2153 -7049 6089 
5669 7285 -5473 
2776 6777 -2330 
-5344 1000 8304 
1220 -1661 -9335 
-9589 1023 1968 
7717 6746 -3356 
3826 -3243 -6460 
7745 -9136 6133 
1835 -2524 -9126 
8356 -4007 6167 
-9813 -5506 7357 
-2119 9427 -4816 
2189 -1290 8143 
508 -1721 -9253 
8874 -1894 9470 
-7792 9386 7841 
-9168 436 -5970 
242 -5690 -7494 
2594 4470 -8607 
7079 3167 8638 
3220 9095 9852 
-5308 -6489 -3736 
2367 -4437 5056 
-6789 4499 -2958 
8686 -689 -1475 
4333 9968 -3276 
8579 8749 5306 
1634 -4953 -7239 
-4473 -936 8256 
4674 -5876 -6628 
3004 1604 7395 
6195 2874 -9073 
3379 4332 -4888 
-8255 -3873 -9670 
4291 7151 -1885 
-3331 -4954 -1576 
2479 -385 2260 
227 -6860 -2755 
8653 9987 -4918 
3264 9744 -2005 
7149 -6335 -9388 
-3996 5932 -5658 
-7128 3632 -8567 
5854 6059 9431 
-3768 -8948 -1551 
-4637 -2020 -4333 
9668 -9950 -9446 
4792 7131 9774 
8875 -2868 1202 
-5828 -2114 -5803 
-4508 8849 -7308 
-7371 -8001 -7360 
-3418 -8520 -9144 
252 2122 -1730 
4652 324 -3233 
1652 9535 9326 
4075 8435 9971 
-6225 8528 -8167 
-7882 6239 5961 
-2111 726 7379 
5936 -2846 2274 
-2827 -7281 -2291 
-5445 -3094 -2694 
-7342 -4828 3307 
1236 9147 6361 
-4794 -6613 -7743 
1348 9325 -2628 
7370 -225 5179 
2965 7367 -1665 
5712 5925 -6555 
-5577 -7705 9997 
187 9813 7478 
-4555 4761 -2839 
-8014 9212 8031 
6597 5635 7841 
7857 1365 -7227 
8289 2566 -485 
-5056 6962 -6065 
560 4543 3819 
7006 -4857 5242 
2214 -7691 -6395 
-5205 -6780 -2528 
-6715 -8346 5194 
-7729 1587 360 
-1355 4418 7160 
5136 4377 2102 
-1854 706 -9120 
5377 -5320 -6169 
-4491 1980 -9282 
8781 7047 5559 
-8425 9579 6102 
-3745 -6617 -6154 
534 -4806 7074 
2484 -8786 -4557 
-430 8011 5739 
-8532 -528 3906 
-7005 7914 252 
8137 2675 2296 
-6611 8582 -6976 
3743 7923 -5804 
-1367 -3977 -6288 
-9350 5079 -3631 
-7343 -573 1539 
-4889 4359 -930 
8582 9563 -9443 
5992 -1848 -3575 
-1770 4663 3610 
5016 8196 1645 
-7521 8983 3695 
-363 348 8833 
-5614 7431 -9792 
-3680 5269 -889 
-8197 3818 -5445 
-4856 8847 -3881 
-213 8718 6208 
-7406 7562 9619 
2276 -87 1655 
-2170 -7772 4007 
9368 8211 9645 
-4019 690 -8104 
7518 -949 -8378 
6691 7353 -1323 
-1500 1376 2714 
-4944 8648 7445 
-7604 -2667 4035 
6617 -2242 -3452 
8951 891 9040 
-5379 5830 9312 
-4478 -7028 -5268 
-5213 3323 -4390 
3363 5273 6827 
-4469 -1067 4297 
-7552 -5896 1300 
-2086 8519 -7020 
-4208 5339 818 
5138 4820 6520 
-6651 -8509 -5401 
-5250 4269 9363 
-8282 966 9189 
6376 -3825 -3246 
-2429 -904 5879 
-8466 2312 -6565 
-6432 -2436 5612 
9531 -6603 8527 
-3836 7962 6028 
5161 8339 -3923 
-2677 -5820 -3182 
-7009 -1431 -2208 
3444 4222 -7872 
-2120 2660 -6257 
-6015 3496 -9660 
457 7411 -4389 
4929 9150 37 
7037 431 -6702 
-8432 -4307 -5911 
1441 -433 -5072 
7770 -4890 -5208 
9129 8462 -9675 
-2381 6772 8518 
9955 -3879 -9532 
-8694 7101 -3971 
-9408 -6044 3823 
5514 -2462 996 
6218 -6193 6142 
9204 -5553 7027 
-1202 -8973 -232 
-5729 -2134 -2673 
7309 -374 -1566 
9527 -604 -7408 
4766 4589 1505 
-5397 -8374 -4883 
6216 -6145 -680 
8825 -2841 3840 
4290 6709 -7408 
9726 -6589 -2872 
3114 -7891 6244 
-1296 9417 -2080 
-2081 -8594 -7269 
3434 3575 -2960 
-5561 3363 -9473 
-8039 -8129 -195 
-904 -4362 -5126 
5082 2598 -8526 
4300 -562 1995 
2930 -2694 3518 
2352 8427 -6834 
51 -5742 1996 
-8971 -7733 -6587 
543 -995 385 
2117 6947 4365 
-961 -3320 -795 
-3554 -2939 986 
5476 -422 -437 
5669 -8920 -5801 
7553 3832 -8050 
878 4067 -7788 
-659 6324 2474 
-261 6486 -4583 
5805 -6382 5906 
2150 5297 -7824 
-4783 7056 2257 
3337 -3030 6537 
2932 -9133 -2264 
2136 -6198 -3900 
1592 -7127 1351 
4515 -8872 3446 
-3993 2060 2447 
148 5232 1900 
9775 2070 5642 
1432 -2854 -4256 
8903 -8261 -4153 
-6580 3020 -1501 
-2865 -8808 -438 
-8881 5724 4422 
-8552 27 -2531 
-4905 -9214 300 
-2105 6707 8566 
7036 1920 1202 
-2560 5937 -2894 
-1367 8625 6593 
6867 -2327 7494 
5371 -1854 6049 
-3250 9224 8941 
-5261 7047 6784 
-541 143 1653 
2369 5619 -7532 
3093 -8730 6688 
-7141 2921 -6942 
-9919 -2899 6789 
7921 8454 -2879 
3790 2746 1866 
6919 -6142 1912 
-8328 -9513 3534 
-1498 -5925 1663 
-4644 -5791 -1134 
-5684 4637 -9694 
8079 7692 9329 
1187 6541 840 
-5181 -6861 8547 
-4720 -454 -2844 
-193 -5222 6262 
841 1198 5990 
1794 4765 -4912 
541 -5342 -8872 
-4893 -9925 3551 
-8193 -2966 6700 
-283 -5041 4672 
-1427 -2436 9874 
7117 9361 5701 
-2050 372 -3613 
8850 8901 -1595 
7159 -4417 -451 
-8754 4672 5498 
519 -7851 -6662 
850 4874 757 
-203 7553 28 
7333 -4093 -8257 
-4944 -9667 7251 
9197 -24 4127 
6605 96 5622 
-5183 7584 -7536 
1961 -9303 -1958 
-4070 6689 758 
-5358 7874 -6029 
-6372 3406 6829 
-6427 -6937 3003 
-5824 -1833 -216 
4286 5949 -8488 
-9536 2646 -2613 
-3419 -8477 5250 
-4458 -4800 5689 
3548 4945 6662 
216 -4038 -5387 
-9505 4010 9753 
1385 -3361 5773 
8516 5449 57 
-4761 -337 7663 
8107 -6666 -9263 
7871 -8189 4589 
5989 -7213 -103 
-5937 -5548 8410 
-4908 -5126 -6798 
8305 -8610 -2630 
7810 -2408 -2667 
-3615 1866 1196 
-9519 -1021 9964 
8726 -7136 -8873 
9466 1943 2679 
9320 328 -5560 
725 -8863 -9 
-8091 -7579 9835 
9515 -6252 -8040 
-6488 -298 -7843 
3417 -597 -1479 
9063 2243 2131 
-1530 -1868 -1631 
9152 6018 -8369 
-177 -48 5906 
3358 -2003 -8978 
4876 1356 104 
-1012 2709 -9758 
8393 3244 948 
-679 8489 2603 
-4824 -1499 358 
-1815 -6336 -1306 
4359 -6583 -9199 
-8557 -1644 -574 
7803 -5865 -788 
-4269 -3371 3837 
-5673 -9647 -612 
-9699 -75 -4874 
6221 1988 797 
9186 3514 -3813 
-8422 -968 -1209 
-7685 1050 -3458 
-9135 6514 6886 
1324 7184 7342 
-5707 6271 4425 
9732 -4687 956 
7828 -5999 -5560 
8174 -9549 -7122 
-1619 3572 -6867 
1110 668 8193 
9747 -4985 384 
9270 6373 6869 
7660 -9825 -1899 
-3694 5627 -7259 
8847 6342 2600 
3106 -9682 -5936 
-3985 -1385 1534 
1945 5466 -7083 
5814 -4010 3604 
9672 -6424 1190 
6729 -779 -1575 
981 -9979 6770 
-2775 6527 -7111 
-9486 -3755 623 
-3964 -1099 -4240 
8663 3304 -8456 
-5918 1069 7153 
8262 -3747 2450 
-2856 7063 -6179 
-7183 7141 -2424 
1789 9624 -7299 
-1432 -6162 -6525 
6839 -4037 -7414 
5038 -4655 -8432 
4205 7881 9568 
-1550 -1946 -1503 
4853 -3492 -1902 
-5332 5063 -4164 
-1355 119 -8564 
8528 -6546 7359 
-5701 9316 4207 
-3811 3154 -2784 
346 -5963 -1855 
1460 -3980 -8836 
4532 3274 7431 
-4567 -9185 8333 
362 -7670 8976 
-5143 6994 -6435 
4506 -8615 7813 
-1234 9997 -2195 
617 1551 337 
-3775 -6324 -3374 
5359 1703 -1808 
-6673 6723 -1080 
6716 9822 6021 
-4822 4448 5095 
1887 675 1869 
-5973 -4416 5969 
-3511 -508 -8791 
-1047 9346 257 
-158 4146 4886 
-2577 8802 -795 
-7918 7368 6457 
7718 -6642 -6009 
8849 -3313 -2595 
9750 2440 435 
-878 1037 8868 
9184 6513 -8756 
-1914 2200 -671 
7323 5444 4073 
9051 3874 7479 
-8979 -4710 3815 
9719 -6557 8109 
6905 -634 9443 
5786 -5356 687 
-1064 487 -213 
3384 4981 9989 
-1238 8614 -4820 
-7079 -9766 7898 
1266 -5932 -3093 
7467 600 -4647 
3042 -9603 8625 
1569 -9091 6551 
7334 -8227 4962 
8573 6896 5295 
9192 -2225 -3926 
258 -1477 -8586 
-5965 -2406 -7931 
8683 -6766 3429 
4470 3413 51 
-3311 7511 -1756 
-6977 8082 -491 
8487 -4365 -8933 
-7436 2022 -8437 
1394 -1875 -118 
-615 -8676 5849 
-2709 2600 -6690 
-9216 -8035 -1261 
-2666 -2983 -738 
-2308 6230 -8909 
-2581 7306 3731 
4570 -4861 2888 
6758 4245 8668 
-7213 7538 -9770 
-5114 4661 6453 
-4707 8264 -2240 
3979 5680 5586 
-741 -3384 5590 
3327 -2682 -9398 
-4588 -4475 6570 
5668 -9614 -5529 
4599 8212 4346 
2997 6807 -2114 
-6457 -2162 4079 
1553 3843 -5994 
8730 -3821 -4320 
55 6870 -4771 
-4825 2900 2271 
8266 -3677 -9862 
3742 2237 -936 
9507 754 -963 
8922 -847 -4778 
-8042 8568 -5800 
5234 5652 -1919 
-9461 -6298 6745 
-5466 -3379 3925 
-8899 5840 7341 
5445 6971 -7378 
7065 -4537 -6360 
8887 -9734 5924 
1066 3398 -6145 
6554 -6151 7119 
7881 8278 8956 
-5625 -9388 -5016 
-3718 6177 -835 
-5257 686 3249 
217 -8245 -7499 
9538 2460 -8404 
-4849 5136 8385 
-2962 3562 -2641 
-7061 6842 3804 
1980 8060 3794 
-9470 -2118 2793 
1397 -1922 -888 
2863 -1603 5922 
-5708 1896 -166 
4072 1347 -6553 
4447 7400 9003 
567 2700 6590 
-2526 4842 -3317 
1205 -3629 9662 
2889 287 -9285 
2022 -2328 -6129 
399 8509 -7598 
-4742 -304 7274 
-9365 -1328 -3558 
-2162 -989 1814 
-2757 -7780 -8494 
7974 -7368 6693 
-2797 -9905 1602 
5504 848 -115 
-541 8339 -1492 
-8341 5260 147 
3308 -3485 -2665 
4451 2015 -899 
-7675 -6962 -875 
-2861 -3173 4339 
-4391 -6277 -9045 
-3476 -7123 -2845 
7986 4265 -3606 
90 -4673 -9284 
5133 2270 6051 
477 -7424 4439 
3470 -6833 6009 
8419 -336 113 
8977 2968 1096 
6116 8649 9366 
-6206 -478 1134 
-3356 8324 -1806 
-193 9796 425 
-823 4749 -1948 
8428 -6483 5137 
3772 -8334 6657 
9935 -621 -4861 
-2991 -7756 4967 
5047 9624 3924 
-1312 -4759 3047 
7252 -3348 -6825 
890 -2266 2888 
-9834 -1135 1134 
7895 5733 -8756 
-9541 -3412 3611 
655 4565 7184 
9266 6128 -2834 
387 -168 4299 
-4679 8112 196 
8137 -778 1475 
6734 -208 4622 
5315 -371 -1485 
-7882 -6085 7083 
-4940 -6903 2793 
-5811 -436 -4402 
-4482 -8235 -3085 
-7882 8465 8133 
-4098 -5315 -8252 
4234 -4592 -4061 
1229 877 -4466 
7815 2291 -5126 
5499 3698 -1323 
4940 3407 -2765 
-8467 3416 5466 
-4050 -8661 864 
5306 -7649 -6147 
3530 6890 -6117 
3888 -4974 2562 
8927 -9158 -186 
3070 3103 1542 
-6619 -1574 -6575 
-6344 5316 6100 
-7253 6297 7986 
-3060 -6611 -1135 
-1036 -814 -1778 
-4997 -2122 5433 
2417 -5374 7898 
5572 2603 5256 
-623 -7015 4561 
570 -9975 -6797 
5895 8458 8068 
7654 3266 -6466 
-9151 6738 7248 
7764 -2422 -1012 
3106 -1161 -3298 
-2156 2158 -7396 
37 -3837 6079 
-5025 -5960 4140 
-8386 -2786 4563 
-3788 7836 -4355 
-7237 -9793 -9357 
7665 -160 -183 
3567 1467 -978 
-3707 -249 6141 
-1345 3993 -5580 
-6435 -320 8238 
595 9071 -7427 
627 4247 -2769 
-6248 2511 1435 
-7691 -3485 8916 
-3518 5146 967 
8284 -9149 7137 
-7446 -6287 -4130 
2750 5281 5406 
-153 9791 -5339 
385 6677 4944 
-7548 5661 253 
1364 2834 763 
-1105 2537 3318 
-8964 5057 -7224 
597 -5196 -2880 
-2125 -796 -9340 
