100000 3
-6031 5670 3960 
3813 -3928 117 
-513 -1444 -1152 
-5426 -9550 -4148 
-6085 3685 3127 
7520 -1342 -2837 
-5801 -8960 651 
-5027 -6077 -8779 
-1065 6893 -746 
6585 7334 -6647 
-266 -8761 -1394 
-5432 -9300 -9044 
-8185 -5510 1197 
3661 -8945 7439 
-2090 6420 -9766 
4726 -7069 8976 
-3096 8372 -9906 
-5950 -7094 1224 
-7920 -1512 -7950 
-4827 -8806 -7260 
7153 6408 9243 
-9934 -220 6895 
-9071 -1308 -6697 
4497 -5855 1577 
-8224 38 2013 
-8636 1739 8198 
9080 -4186 -5770 
-9517 -9570 2185 
1934 -7199 -4945 
4359 3737 4066 
3364 -3186 -5277 
-2175 3786 -5773 
-5387 -8866 -7578 
-4317 -7078 3630 
2238 -9907 2549 
2144 -600 9407 
188 -7775 8490 
-7924 -921 -5278 
9836 -3619 -2662 
8361 -4505 -443 
-5793 -7291 -8993 
5388 9044 287 
7080 -8562 5036 
6214 -6712 8204 
-9908 -8555 -4249 
-5904 -7404 9791 
-4318 -1162 3693 
-6725 7212 -5867 
-7136 -3259 -9656 
-9830 8989 -5657 
5346 -6331 -9822 
-9986 1099 957 
608 -6477 7306 
4732 -4907 5753 
3643 4842 3652 
-5750 7030 5119 
-2890 -7613 43 
3138 2186 5696 
7849 6968 -8525 
-7206 -1315 -9628 
-7691 3420 -1850 
-8755 -3224 9680 
-9051 430 -335 
926 -7125 3281 
7120 -9743 -5767 
-1707 -4298 -8649 
-439 -1234 -9557 
-8234 -746 -239 
-6933 4997 -467 
1584 139 6907 
-3186 -4524 -189 
5967 -9085 -8632 
-6500 -8353 -5053 
7956 -6450 2382 
-6279 5637 -8289 
6392 427 4032 
-8270 -7020 4820 
5547 9166 -9548 
9930 -9366 3482 
9974 -8951 -7636 
-873 1908 -4822 
-6940 -7284 8430 
-3697 -8624 -1373 
8602 -3219 -9470 
-5210 -5977 -1472 
3216 4052 1508 
9079 4921 -9309 
9002 637 130 
9537 5895 -8907 
-5375 3002 9050 
9148 7022 -6157 
451 -8322 3343 
-7545 -8626 -7332 
-7869 2415 -1500 
-2911 5737 6154 
-2875 7219 1128 
-7159 6406 -9903 
2146 -4299 -9206 
-5374 -1005 3508 
7381 -8759 -3142 
6236 -2515 1234 
9212 -1857 1605 
-9353 -2809 1480 
3263 -8897 9309 
1053 -8835 -762 
329 8995 4963 
619 -7965 -7543 
8770 -1201 -9049 
-770 -4695 -8894 
-5607 1345 9338 
9710 -8926 -8752 
-6736 -1389 -3417 
9694 -6843 344 
-7909 9345 8398 
4212 1772 9040 
-2580 -96 9925 
573 -9932 -6342 
3116 574 4126 
-8478 -2021 2892 
8 2152 8041 
8984 8228 8935 
1992 5016 -9402 
4101 -2869 -3229 
-6695 -5831 -1816 
-6191 -5177 2729 
9987 9380 -767 
-3344 -7290 -7046 
9769 -4554 7123 
9410 5401 -3100 
-737 -4002 -2891 
-1220 -1411 808 
-5595 6547 227 
5878 -5086 -2708 
-6659 -6436 -9804 
-6134 6350 -2976 
2042 -352 -2662 
3958 6784 -5084 
-9869 2436 -7719 
-4224 -7841 -5856 
-9803 -5864 -8139 
1238 9579 2560 
-7246 -2814 421 
-9790 -4287 -7685 
-6147 -5122 1188 
4229 6588 -7934 
-5024 -3814 -6781 
-1963 -441 -4189 
-7973 5510 3165 
8808 -3894 8095 
-8115 -1882 4667 
2310 7918 -3416 
2256 7391 4076 
-8244 -5655 6803 
-680 1037 2313 
-4853 -8654 5728 
7200 5756 -7167 
7064 1053 9659 
3436 6293 6364 
-4379 -7398 -447 
7605 417 -9622 
-7328 6496 -7013 
-9584 -2285 -5362 
-9840 -7192 -3357 
-6906 523 2725 
1939 5487 -4244 
5109 -7558 -856 
-8601 -9694 -363 
2827 -5857 -9421 
6318 -2574 3227 
7086 4330 8601 
-5983 7691 -455 
6135 29 -5502 
4884 4439 -7405 
8149 -2057 4545 
5143 -1288 9268 
-674 5520 6946 
4901 -5800 -9732 
1237 -8641 -4994 
8878 7778 -6597 
-2407 -644 -5492 
7968 -3354 -4530 
9693 3351 6293 
-2520 -1176 -6360 
-2723 -64 -8977 
-6145 -1433 6083 
9121 -9740 1293 
-8824 -1003 -8982 
1029 -1480 4347 
7805 -41 6491 
90 -9708 -9227 
8372 3443 -1470 
-5002 -8265 6563 
-5919 -1357 1282 
9898 -5927 -5951 
1321 4504 -8837 
3362 -1993 898 
-2031 251 7710 
-5464 -2200 -6831 
-8712 -6838 -7544 
-4592 -3972 -9991 
8887 -8354 -7252 
4920 2766 6823 
-5643 -1615 4821 
9208 7350 2349 
-8205 -2126 491 
4159 1711 227 
-8337 3957 -1116 
-5636 -3574 -9480 
304 6251 -3042 
1169 5889 2920 
-6685 7992 9715 
-4016 -9544 -2085 
9693 2362 2005 
1042 -6002 -5757 
-3071 9369 -1626 
-2547 -141 9530 
-9133 1402 7655 
-8551 6009 -7548 
-6974 4089 7785 
8545 -1305 -7420 
2617 -6956 -7253 
6141 7151 -1038 
-1545 562 -19 
2687 -2728 -1429 
-6221 5667 -9316 
-6478 4071 9383 
9551 -5476 -219 
-6867 -581 5039 
-780 -5404 1505 
3077 -9810 -4816 
-2626 3276 3307 
-6046 3483 6449 
1510 919 7728 
7547 4103 -9941 
5319 -6055 -5742 
-9325 -9738 131 
8627 2228 5969 
1558 5387 -9888 
-9750 2362 9661 
7813 -3921 -8307 
1814 -9996 6726 
9059 -2067 6577 
-5678 -1433 652 
9086 5954 6169 
8622 -9365 7754 
8874 -8004 -8559 
-84 9186 4303 
-6322 -3171 2253 
-260 -3361 -1162 
9482 -3258 -1405 
-3447 -8240 -4546 
5879 1790 7703 
-6594 -6207 2783 
1404 3916 -7091 
6024 -6470 9363 
3240 6730 -7036 
-2333 -4061 -7068 
230 5700 -1013 
-9628 -8610 -3902 
7518 8164 -6329 
6929 -7677 8060 
8610 -9785 -4188 
-8787 643 -6550 
5146 -1895 -1554 
-5398 2152 -5780 
-162 8263 8604 
1156 9049 -81 
6900 -2504 2885 
-8161 8617 4877 
-6664 6427 1086 
-120 5414 -9658 
-3995 -707 4056 
-6440 1204 9531 
-5760 7245 -4167 
1774 8413 -8762 
-6310 -2696 -1361 
-3781 8912 -7147 
-944 4775 -9611 
-5603 6502 -8134 
-7496 4506 -1838 
-864 -4577 -8833 
-8702 7512 -5851 
2241 2865 9159 
8798 6909 6729 
-3648 3278 9531 
4395 -7678 -163 
-3221 8321 -9087 
700 6096 2058 
-5274 -4946 -1332 
2663 1601 -3975 
-9274 999 7335 
7706 -1592 -1002 
-5779 517 5104 
-5420 -4564 -8365 
1832 5979 7704 
5486 -4126 -5220 
-5669 5926 8964 
2461 -3061 7537 
-5521 -4058 1007 
-8742 -7578 9686 
-2070 1679 -8026 
-2499 8221 7277 
504 -1848 6861 
-835 1265 -1411 
9217 -3049 -9379 
8934 3060 8927 
-2061 -1914 398 
-1637 3626 7167 
-2783 -8581 5174 
-3279 -6628 4865 
-990 7846 -8856 
-4958 1321 4849 
-4253 -1160 8175 
1692 -6197 6521 
1702 9441 -4995 
9953 -2375 -1203 
-2011 -2334 6444 
-9101 6113 4624 
4378 1422 -5538 
6104 4565 -9275 
7215 9173 4257 
4536 -1306 3831 
-3719 8513 -6212 
-5701 -1233 -8486 
-1375 -1854 -4506 
3816 6483 -8670 
-2268 -7249 5960 
-1880 1522 -7838 
5552 3498 9674 
4945 1046 -4059 
3089 5446 3081 
-7714 -2203 6550 
2896 5043 3110 
4078 -5057 -8887 
1414 3751 1912 
-2448 -4657 5941 
7710 -3478 906 
-9653 -3368 -4670 
-5800 9714 -2912 
-8603 670 -1956 
-1018 -4321 -9158 
-9967 9539 -5324 
679 4666 -6867 
-1191 -5894 -6353 
8715 -1970 6537 
6147 -6614 1363 
9711 7106 -5515 
-3100 -4594 494 
2959 -5095 -2473 
-3054 8421 871 
1242 8102 -9019 
7377 -3526 -6289 
3980 4460 7009 
-3 2091 4229 
2359 3100 5731 
9387 2462 -6484 
6374 2634 9322 
-2553 -4825 -3842 
-8089 5067 -2982 
-7634 8216 739 
-2380 -1787 -9812 
-2214 2973 4951 
5647 -5809 518 
7626 -8926 -1759 
9672 -5380 6524 
-444 2300 1599 
1514 -8921 -4071 
201 9917 5271 
4474 -5785 2670 
2677 5707 7796 
411 3830 -9438 
-7495 8259 4250 
-9797 1815 -8419 
-9294 4867 -4789 
-723 7063 6793 
4598 -2769 -7365 
4331 7640 4786 
5036 -3584 1412 
6421 7356 4641 
870 2233 -6067 
-8524 8043 3549 
5429 4881 -1890 
1454 1816 -5260 
6348 -3540 1664 
2389 3164 9024 
2880 4227 -7321 
-2317 -4604 -1533 
4382 -7149 -2373 
7924 4040 -243 
1061 -3339 4109 
-7247 -196 -9172 
-9013 -9021 -6422 
22 -6668 7222 
-2598 -2253 -3762 
-1860 -1372 -7799 
8358 -308 -221 
-6242 -8813 7447 
-2603 2235 -2581 
-2120 -7163 8229 
6894 5271 -4377 
6265 9654 4841 
-7353 1523 8112 
2672 -304 -6771 
2113 8591 4964 
1214 9999 3696 
4485 -4373 -8288 
6334 -8653 8937 
-7529 -9381 9965 
-7998 1959 -7894 
3876 7398 -8858 
5324 -6102 8596 
3430 7012 9512 
7640 3633 -6895 
9871 -6703 2309 
-7625 6955 8088 
-6342 -5859 3183 
5043 -206 6280 
5849 -5064 7453 
-1005 9941 3079 
5442 -3597 -2495 
-2089 -4600 -769 
-5322 3041 6049 
-5773 -3039 -8826 
-5418 -2028 1685 
9991 -592 -8891 
4989 -7160 684 
7682 2951 2745 
3879 8759 6103 
984 -3612 5674 
-8651 3596 -3710 
-5304 -3234 7057 
-1212 3627 2426 
-7880 -6169 -5978 
-5260 -2016 193 
3982 -3290 -5505 
7744 7243 -9469 
-3098 8449 2168 
8798 9665 3814 
7101 -7069 -7790 
-2623 -8978 4384 
2297 -4760 -3429 
-7193 1014 6862 
9469 -5192 -4226 
-567 7086 -6772 
6298 -8715 9333 
8843 -6360 -3307 
-3532 -8091 -5987 
2441 -6999 5659 
-2953 -5794 7832 
7579 -5705 8866 
5512 -7587 1169 
8294 -4980 -6727 
-403 6679 -6714 
-432 8944 7207 
-1921 8497 7811 
-95 -71 65 
3696 -475 2731 
2222 -8380 -997 
-1067 -2403 1775 
-4947 3627 624 
9393 -6432 612 
2052 -4255 -593 
1506 8929 7106 
7545 817 -580 
-7899 -4258 -4491 
1314 -7450 266 
8382 -9689 3887 
-588 1570 153 
5000 1909 4682 
-5761 7773 1153 
6285 9906 7533 
-6954 719 3461 
437 3371 -8154 
-6165 8581 8981 
9195 -8890 -788 
-7905 6625 -8275 
8210 3799 -9345 
-2845 -1433 2394 
3671 4030 7085 
-1636 -7426 3516 
-7396 -2541 7987 
-7421 -8530 -4223 
1983 -8378 -1109 
-2192 9777 3417 
-9889 3464 8353 
-3361 -2628 4457 
7090 2490 2838 
-9844 -1002 9645 
-9611 -173 5077 
6663 6666 -8016 
8009 8274 1579 
5446 -5605 2911 
-7426 -6237 -2088 
-3028 8359 -1760 
-7648 -7770 6680 
-3740 4810 6872 
3593 -7370 9609 
2330 5895 -3201 
-9454 -6711 3231 
-5189 -4631 -1312 
-9361 -4531 5986 
-9802 2615 -3365 
-5841 -6314 1677 
-8429 -7920 3665 
8420 793 -5658 
223 3167 1095 
-8071 1975 8554 
-5023 7960 -8111 
2197 9586 -8489 
4035 -2835 2226 
4058 -2312 7057 
-1354 338 2166 
5060 -1024 -8188 
-3813 -9631 -9676 
-2568 -2660 -5635 
-1359 6619 -3020 
-4334 -4236 7970 
-9585 2312 -2395 
-7330 1736 2949 
4435 2600 6455 
4708 5447 -8260 
1035 -4026 8203 
-5330 3567 -6035 
-3115 8623 1885 
-3161 -7313 -2736 
-4548 -3914 -4683 
-8177 3343 -7235 
-3774 -4457 5409 
-9139 -7353 -2271 
6117 6747 778 
-1320 1653 -2776 
-6599 -6376 676 
-6589 -614 7965 
2134 -559 -6182 
-6342 7730 -5973 
-1580 1898 4905 
1591 1029 -8483 
-4382 1838 6623 
7790 6362 -5069 
-2008 -3721 232 
7083 6193 1478 
-4826 -529 -4881 
-4380 9955 -1035 
-2448 -5661 -3138 
-461 -6903 -7298 
8335 -1709 5766 
104 4465 6307 
3783 6806 -5496 
2754 4337 -1766 
-6902 341 -3442 
-7611 -3823 6693 
4071 1930 -706 
-903 1352 5334 
7471 5337 -2067 
-2251 -7944 9271 
-9689 9208 -3160 
3115 -5149 -3703 
7664 -9804 6358 
7240 -227 8138 
8769 -3632 -5943 
1870 -9870 -3762 
2139 3333 6965 
7264 2948 9029 
294 -8245 -3429 
4204 -1868 6342 
-5507 -5118 2821 
-6818 4473 -7404 
-3965 -9244 -8611 
9805 -6021 7161 
-3621 2146 626 
9993 -9823 -2231 
-1232 5566 -6 
943 3401 -8384 
9635 5864 796 
6817 -5690 -130 
3782 8211 -265 
-296 9216 -436 
2832 86 2604 
-4532 5575 -8880 
-8334 4837 7099 
3666 9238 88 
3997 -2614 -2151 
7013 5222 9511 
-5696 -8182 7065 
8905 1462 -6783 
3597 -2829 9095 
6992 -957 3345 
1039 1153 2091 
-7510 8772 2731 
3558 -4105 9945 
-3218 -1586 8866 
-9532 4827 -8479 
-2179 -5956 -4600 
1774 -7578 -1414 
-6773 -7417 8053 
-7724 -1693 4571 
-398 -8138 2050 
8824 -559 -497 
-6432 8255 6241 
-5739 -7963 -6455 
-132 -1066 6785 
-9980 -7825 4023 
8206 -7137 -7312 
1651 5349 3258 
-8582 -7840 811 
3431 -6621 -595 
5491 -9485 9244 
-9667 -9372 2515 
-5193 6970 3862 
-8085 4178 7492 
-8994 1497 4962 
-8577 2301 9366 
-8918 -6657 192 
-2618 -4665 6348 
-6161 -9680 -6452 
2690 -8179 -9302 
6741 -5907 -4053 
2100 -677 -8510 
2400 6385 -7178 
-7636 9218 -9376 
-2281 -7628 -7677 
3044 -4708 -6445 
-1223 -4850 -6609 
-2708 4171 -4852 
3313 -3390 -9364 
2312 -8068 7911 
-7912 8004 -4431 
-799 -2093 -5800 
3381 6658 5715 
-2138 26 2603 
7159 1942 -2395 
3721 -1891 5343 
1661 5801 717 
8305 1280 -8194 
3225 -7031 340 
-40 -698 3990 
115 -8001 5620 
7140 2237 -3534 
-8698 -1705 -9822 
5803 -462 3194 
9822 302 -168 
-7244 961 1444 
7606 -2875 -6616 
4747 -5708 8421 
-2232 7283 -9384 
8026 8759 103 
-631 3640 -6840 
4312 -1038 -5803 
8473 6543 627 
-773 -5481 -1709 
-1943 -2859 -8818 
-2618 9529 -2842 
-5203 8078 -1814 
559 -9110 -7851 
397 687 8125 
2869 -5152 -5567 
-987 -6283 -2186 
-5375 -3856 -8031 
6373 -7911 -9733 
-5073 128 -4911 
2234 6443 -661 
2684 -1060 -6630 
-4497 -6892 3298 
-4538 8069 -9362 
9508 426 4956 
-731 -197 -885 
7201 6415 -3590 
-3339 9255 7543 
-2201 3560 -486 
-2099 -4782 4449 
3705 -9955 4339 
7879 -5883 -8067 
1109 -4173 -3963 
-267 3511 4369 
-7640 -5574 124 
5906 1213 -4678 
-8211 9461 8213 
5662 -8542 493 
-991 -6296 -3004 
-7772 -6489 -9365 
-7222 173 -5176 
-9809 -4796 -2312 
-7574 -6648 2915 
7186 9163 6616 
-2444 3332 -5260 
-241 3405 -8340 
4260 1087 2501 
5182 1112 -6276 
-8777 7110 85 
1774 1535 -3300 
2170 -7647 1377 
9389 1076 -3977 
-9186 4334 5616 
5925 -2124 -5651 
-4805 -6349 36 
-7214 -3345 4910 
-1885 -5199 -9653 
1963 7570 6283 
-1149 5053 -2114 
3968 -2691 841 
5559 6705 9594 
582 -7777 7861 
-5694 514 -4497 
5030 -1211 -7731 
-4467 422 -9008 
710 6590 217 
2154 199 -5182 
-4884 -6591 -5056 
-6027 4446 7210 
-8027 2273 9033 
-7721 2272 9484 
9601 7187 4709 
-7909 3728 5152 
-338 -4146 -438 
-6560 1788 9038 
3022 -6603 -6567 
3900 3360 -6597 
-8322 -6212 -7726 
-4066 -6167 7732 
3276 -785 -2381 
1509 4475 5282 
-9472 2648 -1008 
-9951 4108 -6779 
6635 -7913 -9625 
649 -2748 -1330 
2562 -2636 1852 
-1042 9425 2748 
-5050 -7624 -1796 
-2202 -5710 415 
-3515 -7830 7310 
-5905 -7202 -6884 
8844 -681 9784 
1170 3853 -5290 
-7699 -3307 -2431 
9283 -4765 -6152 
-3842 6935 8063 
-6400 8389 -509 
1300 -3437 8861 
-9233 2264 -7313 
5398 -9671 -857 
4612 -8633 -9251 
4648 4416 1736 
-9419 -4056 6544 
-7383 -6339 9551 
-387 -3281 9464 
147 2552 9405 
-665 -7861 1251 
-4731 4180 932 
8576 -4024 -4896 
-9593 -5340 -5351 
-429 -9114 -8728 
7871 -4959 -7461 
-1545 -588 6873 
-3598 5421 -8927 
6775 6566 4980 
5474 -5168 -5446 
4762 1700 7662 
5125 174 -6843 
-9873 -4140 -6326 
9557 -3395 -6582 
469 1072 -4618 
-3200 2927 268 
-8986 5704 -1856 
-6488 -6690 -9308 
7081 9692 -1172 
8785 9843 -6636 
891 9083 -1569 
-9185 208 -4478 
3527 -4240 -5484 
-1770 950 -9420 
-5414 -6167 9827 
439 -4315 448 
-513 -5235 -7599 
-812 -5893 -8414 
-9994 -947 6343 
3914 -6548 -7294 
-2652 7850 1656 
4625 8687 2419 
-3608 -9351 -6909 
5550 -9796 5332 
932 -7179 -1359 
656 4237 8116 
5247 4798 -4908 
-9979 3783 4409 
-6064 -1399 38 
9816 -9853 3802 
-9531 -298 -8014 
-9546 8787 -4495 
-5365 -8020 2169 
-815 7338 -685 
7978 4371 -6632 
-1767 6885 -2590 
-8635 -1619 7526 
-7320 3616 -9570 
-4572 5255 8083 
-4072 6590 -3840 
2004 4842 5703 
-3558 9204 -2352 
-4766 -7589 -4060 
8105 -1370 4146 
2194 1610 918 
-5108 405 4884 
8405 285 -151 
4136 6689 -2202 
-6080 -4428 -5875 
843 9794 -824 
7404 5350 -4860 
-6961 6584 -1335 
-4955 -9020 9266 
-71 5866 2995 
8445 -2059 8510 
3233 -4786 5493 
926 -3826 6540 
5773 -2990 -9580 
5592 -6327 -7382 
1374 1822 -8895 
7166 -8556 -8960 
-6159 3523 1018 
5251 9927 -2725 
647 -9784 -3706 
7012 -262 -3225 
-8858 8208 -6442 
-3358 -91 7033 
1691 -9038 -952 
-7542 -7882 7657 
7164 -4535 -2504 
-1178 3202 -8909 
7954 531 -5004 
2270 -1390 7108 
-3968 -9575 3208 
9783 1791 8677 
249 -4147 8930 
8941 5121 -45 
7937 -1464 -186 
7646 4540 -7642 
-7828 5611 -8717 
-310 6266 -7744 
6971 2969 -1927 
-5825 -1460 2040 
9468 -2122 1963 
5534 9757 1801 
-4381 -2641 5482 
6857 -3401 2191 
9309 -8082 -1835 
-4709 3798 -4229 
-2911 8792 -5389 
-2226 -7803 -1467 
3311 1927 2963 
-5598 -5328 -5635 
-3950 476 3673 
-6667 7870 -8207 
-8010 2585 4077 
5154 4261 7688 
1803 -6469 5422 
1698 9561 -4495 
755 1851 7630 
-171 663 -3546 
-7689 -6539 -5180 
-6445 3306 -4945 
6034 8761 8307 
7269 8142 3004 
3340 -5999 -3358 
7097 -8250 -9194 
-1949 6337 758 
222 8437 -8216 
154 111 -3677 
2354 -752 4094 
-6516 -6363 -9113 
546 9944 -3195 
1019 6446 9742 
4272 -9090 6109 
-5291 -8964 1447 
268 -3004 -1332 
8091 -6050 -9504 
1260 7155 3723 
-1180 4914 6213 
-6111 -7801 2540 
9350 -9836 6945 
8895 -8823 -8169 
-5036 -3144 -6642 
5037 -9415 -4392 
3784 60 -3708 
6749 -8765 -5668 
-2318 -3372 4987 
9424 4928 1355 
5771 -1544 7199 
2899 7940 -7726 
-5731 810 6015 
6339 -9649 1349 
4915 6221 3710 
-3376 -7038 -620 
1603 531 -8829 
5001 9474 -8701 
3764 9139 -2909 
-8482 -370 3814 
7448 -4021 4451 
-693 -9402 -3353 
-9144 3255 7012 
9408 -9850 4808 
-774 909 -6442 
6963 -4392 6736 
6368 4954 4949 
-7346 -4173 -1380 
5387 8489 7002 
397 5993 -4103 
-794 5198 -5226 
9337 5209 -5641 
-9088 4674 8293 
8437 -4389 7301 
-2142 1353 -4860 
-9025 -8931 -4231 
6133 1033 -1398 
-4310 8707 -5951 
1872 2845 -9181 
-6760 4812 -7226 
1543 -5757 -9377 
-3612 1183 5025 
-8591 -970 -8017 
2928 -3818 -2370 
-952 -942 -3410 
9282 -2126 9855 
8498 3835 -7112 
-1660 9841 -3694 
8955 -3570 -9988 
6053 886 -6971 
-771 1130 -7174 
-9658 -4004 8013 
-3314 7143 -9402 
-9141 -2211 -3294 
5575 3506 448 
8952 -3854 5259 
118 2016 1363 
-817 -9283 -1916 
-2181 -1933 -7135 
-6795 1070 3341 
5057 2246 2391 
-6015 5622 -9350 
-5140 -8880 6540 
-535 -4562 1616 
6791 -3604 1573 
-9543 242 3219 
-470 595 651 
-8211 -4110 -4552 
6668 9930 2251 
448 7470 -721 
9723 -3064 -3913 
3473 -1451 -7635 
3595 4103 3735 
4810 8040 3931 
-2639 349 -3203 
1227 2687 7833 
4465 -6771 4969 
1878 -3949 -8268 
-8774 3492 -525 
-8789 3339 -6952 
-1408 7587 4959 
1563 5086 -3609 
-1435 -5639 5405 
-4997 3491 2708 
9573 -4001 3326 
4700 2797 468 
-9630 -7191 1776 
-588 -9828 2717 
-6075 5226 2515 
-8113 -4409 -5869 
1400 650 5146 
-5823 2434 8835 
371 -5236 8207 
-2613 -9095 -705 
-7122 2667 -564 
-9318 -512 -8904 
-4169 -3639 7066 
567 -2113 -5728 
6436 -2656 -6230 
-9828 9384 -4824 
2555 1006 -5696 
4966 -8765 -1561 
1400 3169 -800 
3782 5247 -5405 
9173 316 -3008 
4424 -9876 2248 
-6580 7419 -9400 
8924 7787 2000 
4540 4443 6382 
377 -276 -9304 
-2558 2627 348 
-3861 -4347 -1009 
-1514 4790 -5436 
8180 6362 2618 
-7445 -1187 3564 
-8634 6381 -2920 
2738 -2080 3427 
-1259 -4535 -3070 
4716 -327 -5676 
9715 3348 901 
3061 1532 9403 
6998 -9444 6587 
-6568 -7607 6139 
5432 -8451 -5697 
4877 3912 5185 
761 9804 -684 
-1298 -9352 -851 
1708 -1509 5631 
-3636 -763 -6059 
-962 4516 984 
7396 -1588 -2699 
-106 -6088 -4731 
861 3132 -1728 
7493 6143 -3512 
2598 7032 -7097 
-1393 -379 -3834 
9462 -8491 -3947 
-4877 -5743 -363 
-2008 -3278 -5188 
8384 5554 3029 
-5493 6473 4386 
5349 -6486 -6282 
-338 7030 9668 
-4504 5111 -290 
-6699 -1576 4489 
-4436 8920 -2813 
-909 9381 -803 
7075 -6309 6606 
-1887 5156 3909 
-7603 -566 -2935 
-9334 3355 -3763 
6466 -7820 -7320 
-381 9100 -8954 
5704 -3525 5438 
-1396 -8304 1089 
2044 3505 1848 
9313 9692 -3615 
-7990 -5360 996 
-5297 -686 -9036 
-9988 -5118 -1335 
8904 -5018 6493 
373 9475 -713 
161 5306 -5477 
7771 3837 9167 
3394 5072 460 
7646 -905 -8624 
3689 -2976 -4439 
4869 -1051 3895 
-8266 -4972 7301 
-4393 5787 -4841 
-119 -3734 -6152 
-3207 902 -2518 
9624 -1673 -780 
4086 -2704 3289 
-2054 8031 -6837 
1208 3395 -1060 
-7115 9273 -3090 
-5160 4485 -9183 
4281 -4547 8021 
8920 2475 -9276 
-3880 -8737 8336 
-5054 -1085 -4966 
9064 6769 8157 
1642 -7622 -7677 
-2163 7593 -9883 
-2760 1588 -3291 
-2607 -9801 -5901 
-9795 -3603 2415 
-9017 928 5508 
-8504 -4134 -2194 
-8701 7229 5360 
-3091 -6948 7555 
-6607 7286 7903 
4931 7419 4067 
-9426 3353 -9443 
546 -2477 -2630 
7617 3164 928 
-1021 -9775 -2302 
-779 3245 -982 
-7968 8581 -2885 
-3275 732 -5934 
-1548 9455 9618 
-9180 2818 -7284 
-1419 3182 -440 
2784 7466 3727 
6716 3999 -2091 
9198 -1814 3893 
7019 -7550 -5654 
3744 5671 3251 
-9296 2069 -5046 
-7179 -7128 3516 
-7676 484 -7048 
-6017 8604 4212 
-6592 -1606 3776 
-8756 -6072 -406 
5281 -4001 6094 
-7278 9786 1916 
-6169 -6176 5053 
-857 -7456 -2111 
7740 -8425 327 
5601 6257 1017 
-1785 -6373 8451 
1035 3097 1568 
5956 -1519 218 
-5553 -940 617 
8149 -6154 -8214 
-1017 9941 -4189 
-5509 -153 -276 
-821 -1675 -4593 
-6979 -4894 8109 
-7513 -3804 1337 
-1732 6012 4734 
-6108 -842 -8645 
7832 3043 -2809 
-5011 -8400 3699 
762 1563 221 
9152 4736 5146 
2798 2549 -33 
-9623 3346 9100 
1143 8844 -4642 
8008 3412 -4786 
7066 -9471 -4986 
6643 -1298 3839 
-2571 -3466 -544 
6392 -3036 7066 
-6866 3545 753 
2840 -7813 -4724 
6178 -3161 3829 
-6902 8690 -7844 
2412 -3522 -6160 
-3600 1940 -6543 
-7098 2851 3328 
535 -8717 -7265 
8066 -470 -2008 
-1808 -764 -136 
-136 4811 6206 
-5654 -3075 1186 
2382 1580 8948 
6956 -501 8755 
4855 -4060 788 
-1748 6311 7830 
-6596 -5753 -6523 
4131 -9294 6915 
536 4519 9328 
5877 9612 5667 
9392 -1 7192 
-1407 -5681 -2771 
-6900 9138 -9313 
-4600 9280 7716 
-2346 -6217 -595 
9466 -7537 -6279 
7009 7041 7576 
-1634 8382 -9087 
9236 -9044 -394 
3951 109 -3149 
-5061 -8146 -4036 
8174 -3065 8820 
-4822 9530 6779 
7547 6170 4454 
2368 279 -8940 
-8718 1683 1645 
-2633 3482 6471 
6539 5045 483 
9094 -8746 2472 
-9720 -837 -1617 
9874 4121 1195 
1074 7024 -7047 
4878 -4790 -5038 
-734 2997 -2164 
3543 7417 3729 
-6236 -6887 5429 
-6681 3959 8154 
-7259 1083 8124 
-437 -8432 1886 
-4037 -678 -7124 
-1071 -5154 1093 
1819 9351 -8065 
656 4537 -6351 
-6341 9064 1005 
-8322 -2226 -9263 
5924 -9643 -4462 
4068 -6654 9933 
-8872 1359 -9763 
-4397 2004 -7519 
1129 -4790 6302 
5923 4293 -2804 
-1931 -7 1253 
-6295 -3615 -2196 
-3729 -1277 6797 
9867 5502 1247 
6508 -5210 -3636 
2069 4512 8013 
-1332 -2618 6125 
-2625 4595 4997 
7780 5672 -7134 
295 5809 -4687 
-6991 1829 -8551 
-7570 -4993 3335 
8725 6417 5676 
-364 -931 2094 
5493 -1493 -5353 
-9413 -4250 7104 
-3930 -2583 2221 
-969 -6880 2225 
-6359 -4596 -4546 
-4728 -9466 -5781 
9658 -8314 -8903 
-6183 -3615 -3549 
4217 -6873 -5642 
-6052 -397 9938 
6340 -9309 -7301 
8323 -4535 -3320 
-8187 873 4738 
-783 235 8604 
-2540 -5284 -9233 
-7589 -520 -8673 
8102 5953 4504 
-288 1441 6089 
3332 -7241 8737 
9077 3138 -5186 
-7359 -4457 556 
-6546 -1180 -6778 
-9823 6009 -144 
-6630 -5995 -4915 
919 9808 6542 
-3509 -1321 -3962 
6922 9206 6698 
-813 1245 6912 
7835 8284 3407 
1126 1369 1083 
4888 3792 6756 
-9224 -6922 3133 
-236 9183 -4649 
-9584 7963 -580 
-3561 -5838 -7798 
4918 -6030 9365 
-36 -6653 -340 
-1523 8690 -695 
-6720 9796 2993 
-3055 -5136 3475 
-4318 9926 -2440 
-6040 -8977 2926 
-4836 2148 6582 
376 -3077 5525 
-3552 -207 3864 
-3301 843 5057 
4920 1808 -5619 
-3332 8425 8213 
6934 3075 -5409 
2882 2237 -2901 
-1498 8160 6033 
-9086 -7304 726 
